filename,image_path,mask_path,ac_gt,ac_pred,ac_residual
frame_003319.png,/home/featurize/data/segmentation_dataset/images/frame_003319.png,/home/featurize/data/masks_pred/frame_003319.png,181.25,182.97,-1.7199999999999989
frame_003402.png,/home/featurize/data/segmentation_dataset/images/frame_003402.png,/home/featurize/data/masks_pred/frame_003402.png,260.38,263.54,-3.160000000000025
frame_000611.png,/home/featurize/data/segmentation_dataset/images/frame_000611.png,/home/featurize/data/masks_pred/frame_000611.png,281.47,284.38,-2.909999999999968
frame_003429.png,/home/featurize/data/segmentation_dataset/images/frame_003429.png,/home/featurize/data/masks_pred/frame_003429.png,160.08,164.33,-4.25
frame_000324.png,/home/featurize/data/segmentation_dataset/images/frame_000324.png,/home/featurize/data/masks_pred/frame_000324.png,208.98,194.55,14.429999999999978
frame_003089.png,/home/featurize/data/segmentation_dataset/images/frame_003089.png,/home/featurize/data/masks_pred/frame_003089.png,284.96,277.78,7.180000000000007
frame_000996.png,/home/featurize/data/segmentation_dataset/images/frame_000996.png,/home/featurize/data/masks_pred/frame_000996.png,145.3,148.01,-2.7099999999999795
frame_004051.png,/home/featurize/data/segmentation_dataset/images/frame_004051.png,/home/featurize/data/masks_pred/frame_004051.png,206.82,209.41,-2.5900000000000034
frame_000061.png,/home/featurize/data/segmentation_dataset/images/frame_000061.png,/home/featurize/data/masks_pred/frame_000061.png,212.84,214.32,-1.4799999999999898
frame_006071.png,/home/featurize/data/segmentation_dataset/images/frame_006071.png,/home/featurize/data/masks_pred/frame_006071.png,163.75,167.36,-3.6100000000000136
frame_004378.png,/home/featurize/data/segmentation_dataset/images/frame_004378.png,/home/featurize/data/masks_pred/frame_004378.png,259.5,256.76,2.740000000000009
frame_005257.png,/home/featurize/data/segmentation_dataset/images/frame_005257.png,/home/featurize/data/masks_pred/frame_005257.png,196.17,200.48,-4.310000000000002
frame_002829.png,/home/featurize/data/segmentation_dataset/images/frame_002829.png,/home/featurize/data/masks_pred/frame_002829.png,156.24,159.18,-2.9399999999999977
frame_000031.png,/home/featurize/data/segmentation_dataset/images/frame_000031.png,/home/featurize/data/masks_pred/frame_000031.png,211.1,215.57,-4.469999999999999
frame_003552.png,/home/featurize/data/segmentation_dataset/images/frame_003552.png,/home/featurize/data/masks_pred/frame_003552.png,177.42,178.49,-1.0700000000000216
frame_006175.png,/home/featurize/data/segmentation_dataset/images/frame_006175.png,/home/featurize/data/masks_pred/frame_006175.png,248.3,250.62,-2.319999999999993
frame_006364.png,/home/featurize/data/segmentation_dataset/images/frame_006364.png,/home/featurize/data/masks_pred/frame_006364.png,168.08,172.51,-4.429999999999978
frame_006497.png,/home/featurize/data/segmentation_dataset/images/frame_006497.png,/home/featurize/data/masks_pred/frame_006497.png,258.86,246.23,12.630000000000024
frame_002843.png,/home/featurize/data/segmentation_dataset/images/frame_002843.png,/home/featurize/data/masks_pred/frame_002843.png,174.18,176.17,-1.989999999999981
frame_004053.png,/home/featurize/data/segmentation_dataset/images/frame_004053.png,/home/featurize/data/masks_pred/frame_004053.png,203.27,206.04,-2.769999999999982
frame_004606.png,/home/featurize/data/segmentation_dataset/images/frame_004606.png,/home/featurize/data/masks_pred/frame_004606.png,178.68,179.59,-0.9099999999999966
frame_006491.png,/home/featurize/data/segmentation_dataset/images/frame_006491.png,/home/featurize/data/masks_pred/frame_006491.png,271.84,264.04,7.799999999999954
frame_000017.png,/home/featurize/data/segmentation_dataset/images/frame_000017.png,/home/featurize/data/masks_pred/frame_000017.png,292.15,281.59,10.560000000000002
frame_001608.png,/home/featurize/data/segmentation_dataset/images/frame_001608.png,/home/featurize/data/masks_pred/frame_001608.png,251.51,252.67,-1.1599999999999966
frame_004775.png,/home/featurize/data/segmentation_dataset/images/frame_004775.png,/home/featurize/data/masks_pred/frame_004775.png,166.55,168.45,-1.8999999999999773
frame_005330.png,/home/featurize/data/segmentation_dataset/images/frame_005330.png,/home/featurize/data/masks_pred/frame_005330.png,191.46,178.52,12.939999999999998
frame_002471.png,/home/featurize/data/segmentation_dataset/images/frame_002471.png,/home/featurize/data/masks_pred/frame_002471.png,286.57,288.53,-1.9599999999999795
frame_002833.png,/home/featurize/data/segmentation_dataset/images/frame_002833.png,/home/featurize/data/masks_pred/frame_002833.png,162.27,163.94,-1.6699999999999875
frame_001174.png,/home/featurize/data/segmentation_dataset/images/frame_001174.png,/home/featurize/data/masks_pred/frame_001174.png,313.06,315.5,-2.4399999999999977
frame_001084.png,/home/featurize/data/segmentation_dataset/images/frame_001084.png,/home/featurize/data/masks_pred/frame_001084.png,191.95,171.22,20.72999999999999
frame_003864.png,/home/featurize/data/segmentation_dataset/images/frame_003864.png,/home/featurize/data/masks_pred/frame_003864.png,229.53,230.69,-1.1599999999999966
frame_001671.png,/home/featurize/data/segmentation_dataset/images/frame_001671.png,/home/featurize/data/masks_pred/frame_001671.png,216.76,217.95,-1.1899999999999975
frame_003674.png,/home/featurize/data/segmentation_dataset/images/frame_003674.png,/home/featurize/data/masks_pred/frame_003674.png,280.72,270.55,10.170000000000016
frame_006544.png,/home/featurize/data/segmentation_dataset/images/frame_006544.png,/home/featurize/data/masks_pred/frame_006544.png,226.2,213.85,12.349999999999994
frame_002677.png,/home/featurize/data/segmentation_dataset/images/frame_002677.png,/home/featurize/data/masks_pred/frame_002677.png,313.17,312.32,0.8500000000000227
frame_006572.png,/home/featurize/data/segmentation_dataset/images/frame_006572.png,/home/featurize/data/masks_pred/frame_006572.png,191.85,186.75,5.099999999999994
frame_004750.png,/home/featurize/data/segmentation_dataset/images/frame_004750.png,/home/featurize/data/masks_pred/frame_004750.png,169.84,173.94,-4.099999999999994
frame_004619.png,/home/featurize/data/segmentation_dataset/images/frame_004619.png,/home/featurize/data/masks_pred/frame_004619.png,197.23,201.0,-3.77000000000001
frame_000050.png,/home/featurize/data/segmentation_dataset/images/frame_000050.png,/home/featurize/data/masks_pred/frame_000050.png,203.17,203.01,0.1599999999999966
frame_003167.png,/home/featurize/data/segmentation_dataset/images/frame_003167.png,/home/featurize/data/masks_pred/frame_003167.png,308.77,296.94,11.829999999999984
frame_006421.png,/home/featurize/data/segmentation_dataset/images/frame_006421.png,/home/featurize/data/masks_pred/frame_006421.png,188.3,188.97,-0.6699999999999875
frame_006222.png,/home/featurize/data/segmentation_dataset/images/frame_006222.png,/home/featurize/data/masks_pred/frame_006222.png,253.62,256.24,-2.6200000000000045
frame_003909.png,/home/featurize/data/segmentation_dataset/images/frame_003909.png,/home/featurize/data/masks_pred/frame_003909.png,212.01,215.86,-3.850000000000023
frame_001544.png,/home/featurize/data/segmentation_dataset/images/frame_001544.png,/home/featurize/data/masks_pred/frame_001544.png,204.63,206.79,-2.1599999999999966
frame_003481.png,/home/featurize/data/segmentation_dataset/images/frame_003481.png,/home/featurize/data/masks_pred/frame_003481.png,315.51,295.28,20.230000000000015
frame_000217.png,/home/featurize/data/segmentation_dataset/images/frame_000217.png,/home/featurize/data/masks_pred/frame_000217.png,273.4,277.43,-4.03000000000003
frame_001720.png,/home/featurize/data/segmentation_dataset/images/frame_001720.png,/home/featurize/data/masks_pred/frame_001720.png,203.99,207.48,-3.4899999999999807
frame_000247.png,/home/featurize/data/segmentation_dataset/images/frame_000247.png,/home/featurize/data/masks_pred/frame_000247.png,279.83,269.58,10.25
frame_002663.png,/home/featurize/data/segmentation_dataset/images/frame_002663.png,/home/featurize/data/masks_pred/frame_002663.png,312.12,311.74,0.3799999999999954
frame_003859.png,/home/featurize/data/segmentation_dataset/images/frame_003859.png,/home/featurize/data/masks_pred/frame_003859.png,243.73,234.97,8.759999999999991
frame_005339.png,/home/featurize/data/segmentation_dataset/images/frame_005339.png,/home/featurize/data/masks_pred/frame_005339.png,248.77,252.31,-3.539999999999992
frame_004486.png,/home/featurize/data/segmentation_dataset/images/frame_004486.png,/home/featurize/data/masks_pred/frame_004486.png,256.03,263.04,-7.010000000000048
frame_002977.png,/home/featurize/data/segmentation_dataset/images/frame_002977.png,/home/featurize/data/masks_pred/frame_002977.png,249.59,240.83,8.759999999999991
frame_004705.png,/home/featurize/data/segmentation_dataset/images/frame_004705.png,/home/featurize/data/masks_pred/frame_004705.png,240.37,231.61,8.759999999999991
frame_003245.png,/home/featurize/data/segmentation_dataset/images/frame_003245.png,/home/featurize/data/masks_pred/frame_003245.png,226.91,227.69,-0.7800000000000011
frame_002484.png,/home/featurize/data/segmentation_dataset/images/frame_002484.png,/home/featurize/data/masks_pred/frame_002484.png,293.89,277.81,16.079999999999984
frame_005551.png,/home/featurize/data/segmentation_dataset/images/frame_005551.png,/home/featurize/data/masks_pred/frame_005551.png,263.68,266.96,-3.2799999999999727
frame_004747.png,/home/featurize/data/segmentation_dataset/images/frame_004747.png,/home/featurize/data/masks_pred/frame_004747.png,179.81,182.74,-2.930000000000007
frame_002199.png,/home/featurize/data/segmentation_dataset/images/frame_002199.png,/home/featurize/data/masks_pred/frame_002199.png,183.84,189.04,-5.199999999999989
frame_001620.png,/home/featurize/data/segmentation_dataset/images/frame_001620.png,/home/featurize/data/masks_pred/frame_001620.png,264.34,265.98,-1.6400000000000432
frame_000381.png,/home/featurize/data/segmentation_dataset/images/frame_000381.png,/home/featurize/data/masks_pred/frame_000381.png,203.25,200.63,2.6200000000000045
frame_005247.png,/home/featurize/data/segmentation_dataset/images/frame_005247.png,/home/featurize/data/masks_pred/frame_005247.png,187.35,193.25,-5.900000000000006
frame_006225.png,/home/featurize/data/segmentation_dataset/images/frame_006225.png,/home/featurize/data/masks_pred/frame_006225.png,218.15,222.53,-4.379999999999996
frame_005204.png,/home/featurize/data/segmentation_dataset/images/frame_005204.png,/home/featurize/data/masks_pred/frame_005204.png,272.83,273.35,-0.5200000000000387
frame_000230.png,/home/featurize/data/segmentation_dataset/images/frame_000230.png,/home/featurize/data/masks_pred/frame_000230.png,249.83,253.2,-3.369999999999976
frame_001047.png,/home/featurize/data/segmentation_dataset/images/frame_001047.png,/home/featurize/data/masks_pred/frame_001047.png,171.94,177.56,-5.6200000000000045
frame_000472.png,/home/featurize/data/segmentation_dataset/images/frame_000472.png,/home/featurize/data/masks_pred/frame_000472.png,246.33,250.21,-3.879999999999996
frame_002609.png,/home/featurize/data/segmentation_dataset/images/frame_002609.png,/home/featurize/data/masks_pred/frame_002609.png,264.18,255.33,8.849999999999994
frame_006027.png,/home/featurize/data/segmentation_dataset/images/frame_006027.png,/home/featurize/data/masks_pred/frame_006027.png,205.24,189.58,15.659999999999997
frame_000093.png,/home/featurize/data/segmentation_dataset/images/frame_000093.png,/home/featurize/data/masks_pred/frame_000093.png,302.8,266.94,35.860000000000014
frame_004072.png,/home/featurize/data/segmentation_dataset/images/frame_004072.png,/home/featurize/data/masks_pred/frame_004072.png,221.65,218.65,3.0
frame_002155.png,/home/featurize/data/segmentation_dataset/images/frame_002155.png,/home/featurize/data/masks_pred/frame_002155.png,290.19,286.1,4.089999999999975
frame_005346.png,/home/featurize/data/segmentation_dataset/images/frame_005346.png,/home/featurize/data/masks_pred/frame_005346.png,257.68,255.67,2.0100000000000198
frame_006273.png,/home/featurize/data/segmentation_dataset/images/frame_006273.png,/home/featurize/data/masks_pred/frame_006273.png,191.13,193.54,-2.4099999999999966
frame_002453.png,/home/featurize/data/segmentation_dataset/images/frame_002453.png,/home/featurize/data/masks_pred/frame_002453.png,277.22,253.54,23.680000000000035
frame_001416.png,/home/featurize/data/segmentation_dataset/images/frame_001416.png,/home/featurize/data/masks_pred/frame_001416.png,163.03,161.5,1.5300000000000011
frame_002669.png,/home/featurize/data/segmentation_dataset/images/frame_002669.png,/home/featurize/data/masks_pred/frame_002669.png,337.7,333.74,3.95999999999998
frame_002521.png,/home/featurize/data/segmentation_dataset/images/frame_002521.png,/home/featurize/data/masks_pred/frame_002521.png,269.28,264.14,5.139999999999986
frame_004252.png,/home/featurize/data/segmentation_dataset/images/frame_004252.png,/home/featurize/data/masks_pred/frame_004252.png,310.44,305.8,4.639999999999986
frame_003666.png,/home/featurize/data/segmentation_dataset/images/frame_003666.png,/home/featurize/data/masks_pred/frame_003666.png,291.08,291.02,0.0600000000000022
frame_001536.png,/home/featurize/data/segmentation_dataset/images/frame_001536.png,/home/featurize/data/masks_pred/frame_001536.png,201.43,203.77,-2.3400000000000034
frame_006337.png,/home/featurize/data/segmentation_dataset/images/frame_006337.png,/home/featurize/data/masks_pred/frame_006337.png,232.18,205.09,27.090000000000003
frame_004174.png,/home/featurize/data/segmentation_dataset/images/frame_004174.png,/home/featurize/data/masks_pred/frame_004174.png,233.15,233.64,-0.4899999999999807
frame_005398.png,/home/featurize/data/segmentation_dataset/images/frame_005398.png,/home/featurize/data/masks_pred/frame_005398.png,265.6,264.78,0.82000000000005
frame_004209.png,/home/featurize/data/segmentation_dataset/images/frame_004209.png,/home/featurize/data/masks_pred/frame_004209.png,246.38,246.38,0.0
frame_005896.png,/home/featurize/data/segmentation_dataset/images/frame_005896.png,/home/featurize/data/masks_pred/frame_005896.png,278.55,247.25,31.30000000000001
frame_006118.png,/home/featurize/data/segmentation_dataset/images/frame_006118.png,/home/featurize/data/masks_pred/frame_006118.png,176.08,181.22,-5.139999999999986
frame_004441.png,/home/featurize/data/segmentation_dataset/images/frame_004441.png,/home/featurize/data/masks_pred/frame_004441.png,277.03,282.22,-5.190000000000055
frame_002522.png,/home/featurize/data/segmentation_dataset/images/frame_002522.png,/home/featurize/data/masks_pred/frame_002522.png,265.9,266.94,-1.0400000000000205
frame_001357.png,/home/featurize/data/segmentation_dataset/images/frame_001357.png,/home/featurize/data/masks_pred/frame_001357.png,238.62,234.16,4.460000000000008
frame_000496.png,/home/featurize/data/segmentation_dataset/images/frame_000496.png,/home/featurize/data/masks_pred/frame_000496.png,201.31,203.99,-2.680000000000007
frame_004581.png,/home/featurize/data/segmentation_dataset/images/frame_004581.png,/home/featurize/data/masks_pred/frame_004581.png,310.66,290.42,20.24000000000001
frame_005155.png,/home/featurize/data/segmentation_dataset/images/frame_005155.png,/home/featurize/data/masks_pred/frame_005155.png,181.19,182.79,-1.5999999999999943
frame_002594.png,/home/featurize/data/segmentation_dataset/images/frame_002594.png,/home/featurize/data/masks_pred/frame_002594.png,220.75,223.86,-3.1100000000000136
frame_001467.png,/home/featurize/data/segmentation_dataset/images/frame_001467.png,/home/featurize/data/masks_pred/frame_001467.png,276.95,268.73,8.21999999999997
frame_006522.png,/home/featurize/data/segmentation_dataset/images/frame_006522.png,/home/featurize/data/masks_pred/frame_006522.png,303.39,303.51,-0.1200000000000045
frame_001433.png,/home/featurize/data/segmentation_dataset/images/frame_001433.png,/home/featurize/data/masks_pred/frame_001433.png,174.49,176.55,-2.0600000000000023
frame_003459.png,/home/featurize/data/segmentation_dataset/images/frame_003459.png,/home/featurize/data/masks_pred/frame_003459.png,173.28,173.88,-0.5999999999999943
frame_006127.png,/home/featurize/data/segmentation_dataset/images/frame_006127.png,/home/featurize/data/masks_pred/frame_006127.png,212.88,218.88,-6.0
frame_003671.png,/home/featurize/data/segmentation_dataset/images/frame_003671.png,/home/featurize/data/masks_pred/frame_003671.png,282.45,287.18,-4.730000000000018
frame_002457.png,/home/featurize/data/segmentation_dataset/images/frame_002457.png,/home/featurize/data/masks_pred/frame_002457.png,279.21,250.14,29.069999999999997
frame_006156.png,/home/featurize/data/segmentation_dataset/images/frame_006156.png,/home/featurize/data/masks_pred/frame_006156.png,229.09,225.46,3.629999999999996
frame_003770.png,/home/featurize/data/segmentation_dataset/images/frame_003770.png,/home/featurize/data/masks_pred/frame_003770.png,260.52,259.67,0.8499999999999659
frame_004902.png,/home/featurize/data/segmentation_dataset/images/frame_004902.png,/home/featurize/data/masks_pred/frame_004902.png,195.88,199.5,-3.620000000000005
frame_004997.png,/home/featurize/data/segmentation_dataset/images/frame_004997.png,/home/featurize/data/masks_pred/frame_004997.png,179.48,177.88,1.5999999999999943
frame_003125.png,/home/featurize/data/segmentation_dataset/images/frame_003125.png,/home/featurize/data/masks_pred/frame_003125.png,316.78,298.9,17.879999999999995
frame_000239.png,/home/featurize/data/segmentation_dataset/images/frame_000239.png,/home/featurize/data/masks_pred/frame_000239.png,281.2,274.29,6.909999999999968
frame_000023.png,/home/featurize/data/segmentation_dataset/images/frame_000023.png,/home/featurize/data/masks_pred/frame_000023.png,255.67,261.61,-5.940000000000026
frame_003226.png,/home/featurize/data/segmentation_dataset/images/frame_003226.png,/home/featurize/data/masks_pred/frame_003226.png,217.46,199.32,18.14000000000001
frame_003686.png,/home/featurize/data/segmentation_dataset/images/frame_003686.png,/home/featurize/data/masks_pred/frame_003686.png,282.65,260.62,22.029999999999973
frame_003989.png,/home/featurize/data/segmentation_dataset/images/frame_003989.png,/home/featurize/data/masks_pred/frame_003989.png,170.64,171.95,-1.3100000000000025
frame_003809.png,/home/featurize/data/segmentation_dataset/images/frame_003809.png,/home/featurize/data/masks_pred/frame_003809.png,297.75,280.84,16.910000000000025
frame_002249.png,/home/featurize/data/segmentation_dataset/images/frame_002249.png,/home/featurize/data/masks_pred/frame_002249.png,216.46,222.52,-6.060000000000002
frame_002550.png,/home/featurize/data/segmentation_dataset/images/frame_002550.png,/home/featurize/data/masks_pred/frame_002550.png,282.88,264.66,18.21999999999997
frame_004518.png,/home/featurize/data/segmentation_dataset/images/frame_004518.png,/home/featurize/data/masks_pred/frame_004518.png,253.32,260.27,-6.949999999999989
frame_003841.png,/home/featurize/data/segmentation_dataset/images/frame_003841.png,/home/featurize/data/masks_pred/frame_003841.png,208.75,200.22,8.530000000000001
frame_001393.png,/home/featurize/data/segmentation_dataset/images/frame_001393.png,/home/featurize/data/masks_pred/frame_001393.png,197.1,198.25,-1.1500000000000057
frame_003870.png,/home/featurize/data/segmentation_dataset/images/frame_003870.png,/home/featurize/data/masks_pred/frame_003870.png,244.63,243.32,1.3100000000000025
frame_005923.png,/home/featurize/data/segmentation_dataset/images/frame_005923.png,/home/featurize/data/masks_pred/frame_005923.png,269.35,274.18,-4.829999999999984
frame_002132.png,/home/featurize/data/segmentation_dataset/images/frame_002132.png,/home/featurize/data/masks_pred/frame_002132.png,275.94,254.14,21.80000000000001
frame_004615.png,/home/featurize/data/segmentation_dataset/images/frame_004615.png,/home/featurize/data/masks_pred/frame_004615.png,179.41,183.38,-3.969999999999999
frame_000132.png,/home/featurize/data/segmentation_dataset/images/frame_000132.png,/home/featurize/data/masks_pred/frame_000132.png,249.83,253.52,-3.6899999999999977
frame_006567.png,/home/featurize/data/segmentation_dataset/images/frame_006567.png,/home/featurize/data/masks_pred/frame_006567.png,193.63,188.76,4.8700000000000045
