filename,image_path,mask_path,ac_gt,ac_pred,ac_residual
frame_002516.png,/home/featurize/data/segmentation_dataset/images/frame_002516.png,/home/featurize/data/masks_pred/frame_002516.png,260.34,261.2,-0.8600000000000136
frame_003516.png,/home/featurize/data/segmentation_dataset/images/frame_003516.png,/home/featurize/data/masks_pred/frame_003516.png,248.16,252.4,-4.240000000000009
frame_003196.png,/home/featurize/data/segmentation_dataset/images/frame_003196.png,/home/featurize/data/masks_pred/frame_003196.png,251.23,228.83,22.399999999999977
frame_002148.png,/home/featurize/data/segmentation_dataset/images/frame_002148.png,/home/featurize/data/masks_pred/frame_002148.png,281.34,276.84,4.5
frame_002882.png,/home/featurize/data/segmentation_dataset/images/frame_002882.png,/home/featurize/data/masks_pred/frame_002882.png,214.39,217.32,-2.930000000000007
frame_002255.png,/home/featurize/data/segmentation_dataset/images/frame_002255.png,/home/featurize/data/masks_pred/frame_002255.png,224.48,226.13,-1.6500000000000057
frame_005138.png,/home/featurize/data/segmentation_dataset/images/frame_005138.png,/home/featurize/data/masks_pred/frame_005138.png,183.79,188.15,-4.360000000000014
frame_002590.png,/home/featurize/data/segmentation_dataset/images/frame_002590.png,/home/featurize/data/masks_pred/frame_002590.png,226.96,226.02,0.9399999999999976
frame_002466.png,/home/featurize/data/segmentation_dataset/images/frame_002466.png,/home/featurize/data/masks_pred/frame_002466.png,279.11,251.06,28.05000000000001
frame_004514.png,/home/featurize/data/segmentation_dataset/images/frame_004514.png,/home/featurize/data/masks_pred/frame_004514.png,256.51,260.4,-3.8899999999999855
frame_000160.png,/home/featurize/data/segmentation_dataset/images/frame_000160.png,/home/featurize/data/masks_pred/frame_000160.png,184.68,190.16,-5.47999999999999
frame_004445.png,/home/featurize/data/segmentation_dataset/images/frame_004445.png,/home/featurize/data/masks_pred/frame_004445.png,282.24,288.67,-6.430000000000007
frame_003280.png,/home/featurize/data/segmentation_dataset/images/frame_003280.png,/home/featurize/data/masks_pred/frame_003280.png,165.65,168.72,-3.069999999999993
frame_003427.png,/home/featurize/data/segmentation_dataset/images/frame_003427.png,/home/featurize/data/masks_pred/frame_003427.png,156.52,163.03,-6.509999999999991
frame_001442.png,/home/featurize/data/segmentation_dataset/images/frame_001442.png,/home/featurize/data/masks_pred/frame_001442.png,191.91,187.05,4.859999999999985
frame_006480.png,/home/featurize/data/segmentation_dataset/images/frame_006480.png,/home/featurize/data/masks_pred/frame_006480.png,266.01,247.24,18.769999999999985
frame_006384.png,/home/featurize/data/segmentation_dataset/images/frame_006384.png,/home/featurize/data/masks_pred/frame_006384.png,261.35,236.2,25.150000000000038
frame_001714.png,/home/featurize/data/segmentation_dataset/images/frame_001714.png,/home/featurize/data/masks_pred/frame_001714.png,215.13,216.52,-1.3900000000000148
frame_000807.png,/home/featurize/data/segmentation_dataset/images/frame_000807.png,/home/featurize/data/masks_pred/frame_000807.png,233.86,230.5,3.3600000000000136
frame_005620.png,/home/featurize/data/segmentation_dataset/images/frame_005620.png,/home/featurize/data/masks_pred/frame_005620.png,276.16,274.57,1.5900000000000318
frame_005931.png,/home/featurize/data/segmentation_dataset/images/frame_005931.png,/home/featurize/data/masks_pred/frame_005931.png,270.51,247.22,23.289999999999992
frame_001316.png,/home/featurize/data/segmentation_dataset/images/frame_001316.png,/home/featurize/data/masks_pred/frame_001316.png,292.04,295.02,-2.9799999999999613
frame_001156.png,/home/featurize/data/segmentation_dataset/images/frame_001156.png,/home/featurize/data/masks_pred/frame_001156.png,223.98,202.79,21.19
frame_003110.png,/home/featurize/data/segmentation_dataset/images/frame_003110.png,/home/featurize/data/masks_pred/frame_003110.png,267.99,269.47,-1.4800000000000182
frame_002109.png,/home/featurize/data/segmentation_dataset/images/frame_002109.png,/home/featurize/data/masks_pred/frame_002109.png,220.03,223.82,-3.789999999999992
frame_005391.png,/home/featurize/data/segmentation_dataset/images/frame_005391.png,/home/featurize/data/masks_pred/frame_005391.png,282.75,281.36,1.3899999999999864
frame_001606.png,/home/featurize/data/segmentation_dataset/images/frame_001606.png,/home/featurize/data/masks_pred/frame_001606.png,250.53,253.43,-2.9000000000000057
frame_002619.png,/home/featurize/data/segmentation_dataset/images/frame_002619.png,/home/featurize/data/masks_pred/frame_002619.png,238.3,235.16,3.140000000000015
frame_000001.png,/home/featurize/data/segmentation_dataset/images/frame_000001.png,/home/featurize/data/masks_pred/frame_000001.png,313.06,315.99,-2.930000000000007
frame_000277.png,/home/featurize/data/segmentation_dataset/images/frame_000277.png,/home/featurize/data/masks_pred/frame_000277.png,226.25,227.29,-1.039999999999992
frame_004582.png,/home/featurize/data/segmentation_dataset/images/frame_004582.png,/home/featurize/data/masks_pred/frame_004582.png,300.35,283.54,16.810000000000002
frame_005849.png,/home/featurize/data/segmentation_dataset/images/frame_005849.png,/home/featurize/data/masks_pred/frame_005849.png,179.43,178.35,1.0800000000000125
frame_000329.png,/home/featurize/data/segmentation_dataset/images/frame_000329.png,/home/featurize/data/masks_pred/frame_000329.png,218.16,219.7,-1.539999999999992
frame_001139.png,/home/featurize/data/segmentation_dataset/images/frame_001139.png,/home/featurize/data/masks_pred/frame_001139.png,185.96,190.7,-4.739999999999981
frame_003812.png,/home/featurize/data/segmentation_dataset/images/frame_003812.png,/home/featurize/data/masks_pred/frame_003812.png,283.36,257.66,25.69999999999999
frame_006344.png,/home/featurize/data/segmentation_dataset/images/frame_006344.png,/home/featurize/data/masks_pred/frame_006344.png,244.34,214.71,29.629999999999995
frame_001275.png,/home/featurize/data/segmentation_dataset/images/frame_001275.png,/home/featurize/data/masks_pred/frame_001275.png,241.57,222.83,18.73999999999998
frame_005672.png,/home/featurize/data/segmentation_dataset/images/frame_005672.png,/home/featurize/data/masks_pred/frame_005672.png,197.17,202.56,-5.390000000000015
frame_005920.png,/home/featurize/data/segmentation_dataset/images/frame_005920.png,/home/featurize/data/masks_pred/frame_005920.png,272.02,276.63,-4.610000000000014
frame_000801.png,/home/featurize/data/segmentation_dataset/images/frame_000801.png,/home/featurize/data/masks_pred/frame_000801.png,234.62,234.51,0.1100000000000136
frame_005118.png,/home/featurize/data/segmentation_dataset/images/frame_005118.png,/home/featurize/data/masks_pred/frame_005118.png,160.11,158.57,1.5400000000000205
frame_000665.png,/home/featurize/data/segmentation_dataset/images/frame_000665.png,/home/featurize/data/masks_pred/frame_000665.png,261.22,263.37,-2.1499999999999773
frame_002679.png,/home/featurize/data/segmentation_dataset/images/frame_002679.png,/home/featurize/data/masks_pred/frame_002679.png,320.17,317.51,2.660000000000025
frame_002480.png,/home/featurize/data/segmentation_dataset/images/frame_002480.png,/home/featurize/data/masks_pred/frame_002480.png,273.7,272.41,1.2899999999999636
frame_002269.png,/home/featurize/data/segmentation_dataset/images/frame_002269.png,/home/featurize/data/masks_pred/frame_002269.png,215.7,216.63,-0.9300000000000068
frame_000164.png,/home/featurize/data/segmentation_dataset/images/frame_000164.png,/home/featurize/data/masks_pred/frame_000164.png,189.11,193.39,-4.279999999999973
frame_006547.png,/home/featurize/data/segmentation_dataset/images/frame_006547.png,/home/featurize/data/masks_pred/frame_006547.png,219.02,207.58,11.439999999999998
frame_005957.png,/home/featurize/data/segmentation_dataset/images/frame_005957.png,/home/featurize/data/masks_pred/frame_005957.png,344.15,330.44,13.70999999999998
frame_001172.png,/home/featurize/data/segmentation_dataset/images/frame_001172.png,/home/featurize/data/masks_pred/frame_001172.png,318.35,316.14,2.2100000000000364
frame_002645.png,/home/featurize/data/segmentation_dataset/images/frame_002645.png,/home/featurize/data/masks_pred/frame_002645.png,252.5,246.94,5.560000000000002
frame_001254.png,/home/featurize/data/segmentation_dataset/images/frame_001254.png,/home/featurize/data/masks_pred/frame_001254.png,197.28,194.17,3.1100000000000136
frame_003419.png,/home/featurize/data/segmentation_dataset/images/frame_003419.png,/home/featurize/data/masks_pred/frame_003419.png,234.87,237.51,-2.6399999999999864
frame_004465.png,/home/featurize/data/segmentation_dataset/images/frame_004465.png,/home/featurize/data/masks_pred/frame_004465.png,168.88,170.73,-1.8499999999999943
frame_000344.png,/home/featurize/data/segmentation_dataset/images/frame_000344.png,/home/featurize/data/masks_pred/frame_000344.png,217.38,214.89,2.490000000000009
frame_001545.png,/home/featurize/data/segmentation_dataset/images/frame_001545.png,/home/featurize/data/masks_pred/frame_001545.png,205.86,205.99,-0.1299999999999954
frame_005943.png,/home/featurize/data/segmentation_dataset/images/frame_005943.png,/home/featurize/data/masks_pred/frame_005943.png,221.81,226.56,-4.75
frame_001324.png,/home/featurize/data/segmentation_dataset/images/frame_001324.png,/home/featurize/data/masks_pred/frame_001324.png,299.69,300.9,-1.2099999999999795
frame_002481.png,/home/featurize/data/segmentation_dataset/images/frame_002481.png,/home/featurize/data/masks_pred/frame_002481.png,275.35,266.81,8.54000000000002
frame_005148.png,/home/featurize/data/segmentation_dataset/images/frame_005148.png,/home/featurize/data/masks_pred/frame_005148.png,185.58,188.1,-2.519999999999982
frame_003648.png,/home/featurize/data/segmentation_dataset/images/frame_003648.png,/home/featurize/data/masks_pred/frame_003648.png,162.72,166.33,-3.6100000000000136
frame_001796.png,/home/featurize/data/segmentation_dataset/images/frame_001796.png,/home/featurize/data/masks_pred/frame_001796.png,325.02,301.62,23.399999999999977
frame_006416.png,/home/featurize/data/segmentation_dataset/images/frame_006416.png,/home/featurize/data/masks_pred/frame_006416.png,183.94,184.58,-0.6400000000000148
frame_004121.png,/home/featurize/data/segmentation_dataset/images/frame_004121.png,/home/featurize/data/masks_pred/frame_004121.png,182.34,171.52,10.819999999999991
frame_000444.png,/home/featurize/data/segmentation_dataset/images/frame_000444.png,/home/featurize/data/masks_pred/frame_000444.png,294.69,290.77,3.920000000000016
frame_001466.png,/home/featurize/data/segmentation_dataset/images/frame_001466.png,/home/featurize/data/masks_pred/frame_001466.png,277.91,272.12,5.7900000000000205
frame_003395.png,/home/featurize/data/segmentation_dataset/images/frame_003395.png,/home/featurize/data/masks_pred/frame_003395.png,249.81,256.73,-6.920000000000016
frame_005825.png,/home/featurize/data/segmentation_dataset/images/frame_005825.png,/home/featurize/data/masks_pred/frame_005825.png,266.75,252.84,13.909999999999997
frame_000206.png,/home/featurize/data/segmentation_dataset/images/frame_000206.png,/home/featurize/data/masks_pred/frame_000206.png,246.95,248.47,-1.5200000000000102
frame_000374.png,/home/featurize/data/segmentation_dataset/images/frame_000374.png,/home/featurize/data/masks_pred/frame_000374.png,201.47,202.48,-1.009999999999991
frame_003117.png,/home/featurize/data/segmentation_dataset/images/frame_003117.png,/home/featurize/data/masks_pred/frame_003117.png,284.27,270.79,13.47999999999996
frame_004087.png,/home/featurize/data/segmentation_dataset/images/frame_004087.png,/home/featurize/data/masks_pred/frame_004087.png,239.21,240.1,-0.8899999999999864
frame_001610.png,/home/featurize/data/segmentation_dataset/images/frame_001610.png,/home/featurize/data/masks_pred/frame_001610.png,259.58,259.62,-0.0400000000000204
frame_005169.png,/home/featurize/data/segmentation_dataset/images/frame_005169.png,/home/featurize/data/masks_pred/frame_005169.png,174.46,177.53,-3.069999999999993
frame_005295.png,/home/featurize/data/segmentation_dataset/images/frame_005295.png,/home/featurize/data/masks_pred/frame_005295.png,229.57,238.97,-9.400000000000006
frame_001336.png,/home/featurize/data/segmentation_dataset/images/frame_001336.png,/home/featurize/data/masks_pred/frame_001336.png,299.29,278.97,20.319999999999997
frame_001177.png,/home/featurize/data/segmentation_dataset/images/frame_001177.png,/home/featurize/data/masks_pred/frame_001177.png,304.4,307.09,-2.6899999999999977
frame_000779.png,/home/featurize/data/segmentation_dataset/images/frame_000779.png,/home/featurize/data/masks_pred/frame_000779.png,233.9,236.04,-2.1399999999999864
frame_005245.png,/home/featurize/data/segmentation_dataset/images/frame_005245.png,/home/featurize/data/masks_pred/frame_005245.png,190.78,194.65,-3.870000000000005
frame_003286.png,/home/featurize/data/segmentation_dataset/images/frame_003286.png,/home/featurize/data/masks_pred/frame_003286.png,170.8,176.52,-5.719999999999999
frame_004528.png,/home/featurize/data/segmentation_dataset/images/frame_004528.png,/home/featurize/data/masks_pred/frame_004528.png,215.6,217.26,-1.6599999999999966
frame_006444.png,/home/featurize/data/segmentation_dataset/images/frame_006444.png,/home/featurize/data/masks_pred/frame_006444.png,184.22,185.16,-0.9399999999999976
frame_002490.png,/home/featurize/data/segmentation_dataset/images/frame_002490.png,/home/featurize/data/masks_pred/frame_002490.png,201.52,191.29,10.230000000000018
frame_001031.png,/home/featurize/data/segmentation_dataset/images/frame_001031.png,/home/featurize/data/masks_pred/frame_001031.png,151.27,156.87,-5.599999999999994
frame_002698.png,/home/featurize/data/segmentation_dataset/images/frame_002698.png,/home/featurize/data/masks_pred/frame_002698.png,202.48,206.43,-3.950000000000017
frame_006475.png,/home/featurize/data/segmentation_dataset/images/frame_006475.png,/home/featurize/data/masks_pred/frame_006475.png,269.36,253.63,15.730000000000018
frame_002936.png,/home/featurize/data/segmentation_dataset/images/frame_002936.png,/home/featurize/data/masks_pred/frame_002936.png,286.74,283.12,3.620000000000005
frame_004863.png,/home/featurize/data/segmentation_dataset/images/frame_004863.png,/home/featurize/data/masks_pred/frame_004863.png,299.0,300.11,-1.1100000000000136
frame_003331.png,/home/featurize/data/segmentation_dataset/images/frame_003331.png,/home/featurize/data/masks_pred/frame_003331.png,180.38,183.05,-2.670000000000016
frame_004516.png,/home/featurize/data/segmentation_dataset/images/frame_004516.png,/home/featurize/data/masks_pred/frame_004516.png,257.78,262.58,-4.800000000000011
frame_001713.png,/home/featurize/data/segmentation_dataset/images/frame_001713.png,/home/featurize/data/masks_pred/frame_001713.png,212.88,215.02,-2.140000000000015
frame_005970.png,/home/featurize/data/segmentation_dataset/images/frame_005970.png,/home/featurize/data/masks_pred/frame_005970.png,344.83,328.95,15.879999999999995
frame_002188.png,/home/featurize/data/segmentation_dataset/images/frame_002188.png,/home/featurize/data/masks_pred/frame_002188.png,185.69,184.1,1.5900000000000034
frame_001806.png,/home/featurize/data/segmentation_dataset/images/frame_001806.png,/home/featurize/data/masks_pred/frame_001806.png,314.14,302.63,11.509999999999993
frame_002428.png,/home/featurize/data/segmentation_dataset/images/frame_002428.png,/home/featurize/data/masks_pred/frame_002428.png,282.51,281.25,1.259999999999991
frame_001359.png,/home/featurize/data/segmentation_dataset/images/frame_001359.png,/home/featurize/data/masks_pred/frame_001359.png,230.65,230.88,-0.2299999999999897
frame_006479.png,/home/featurize/data/segmentation_dataset/images/frame_006479.png,/home/featurize/data/masks_pred/frame_006479.png,270.29,255.45,14.840000000000032
frame_005598.png,/home/featurize/data/segmentation_dataset/images/frame_005598.png,/home/featurize/data/masks_pred/frame_005598.png,308.27,294.76,13.509999999999993
frame_003026.png,/home/featurize/data/segmentation_dataset/images/frame_003026.png,/home/featurize/data/masks_pred/frame_003026.png,240.39,242.76,-2.3700000000000045
frame_000077.png,/home/featurize/data/segmentation_dataset/images/frame_000077.png,/home/featurize/data/masks_pred/frame_000077.png,260.85,257.01,3.840000000000032
frame_002929.png,/home/featurize/data/segmentation_dataset/images/frame_002929.png,/home/featurize/data/masks_pred/frame_002929.png,160.75,163.16,-2.4099999999999966
frame_004774.png,/home/featurize/data/segmentation_dataset/images/frame_004774.png,/home/featurize/data/masks_pred/frame_004774.png,165.9,168.42,-2.519999999999982
frame_001524.png,/home/featurize/data/segmentation_dataset/images/frame_001524.png,/home/featurize/data/masks_pred/frame_001524.png,179.81,176.58,3.2299999999999898
frame_006425.png,/home/featurize/data/segmentation_dataset/images/frame_006425.png,/home/featurize/data/masks_pred/frame_006425.png,161.95,163.52,-1.5700000000000216
frame_002131.png,/home/featurize/data/segmentation_dataset/images/frame_002131.png,/home/featurize/data/masks_pred/frame_002131.png,271.72,253.86,17.860000000000014
frame_001722.png,/home/featurize/data/segmentation_dataset/images/frame_001722.png,/home/featurize/data/masks_pred/frame_001722.png,179.45,181.23,-1.7800000000000011
frame_003522.png,/home/featurize/data/segmentation_dataset/images/frame_003522.png,/home/featurize/data/masks_pred/frame_003522.png,214.66,217.17,-2.509999999999991
frame_002525.png,/home/featurize/data/segmentation_dataset/images/frame_002525.png,/home/featurize/data/masks_pred/frame_002525.png,257.83,257.69,0.1399999999999863
frame_006395.png,/home/featurize/data/segmentation_dataset/images/frame_006395.png,/home/featurize/data/masks_pred/frame_006395.png,145.17,151.42,-6.25
frame_004597.png,/home/featurize/data/segmentation_dataset/images/frame_004597.png,/home/featurize/data/masks_pred/frame_004597.png,219.93,220.36,-0.4300000000000068
frame_006456.png,/home/featurize/data/segmentation_dataset/images/frame_006456.png,/home/featurize/data/masks_pred/frame_006456.png,261.24,256.59,4.650000000000034
frame_000772.png,/home/featurize/data/segmentation_dataset/images/frame_000772.png,/home/featurize/data/masks_pred/frame_000772.png,237.03,237.24,-0.2100000000000079
frame_003778.png,/home/featurize/data/segmentation_dataset/images/frame_003778.png,/home/featurize/data/masks_pred/frame_003778.png,251.55,261.33,-9.779999999999973
frame_004686.png,/home/featurize/data/segmentation_dataset/images/frame_004686.png,/home/featurize/data/masks_pred/frame_004686.png,293.62,294.0,-0.3799999999999954
frame_000078.png,/home/featurize/data/segmentation_dataset/images/frame_000078.png,/home/featurize/data/masks_pred/frame_000078.png,259.18,254.45,4.730000000000018
frame_002968.png,/home/featurize/data/segmentation_dataset/images/frame_002968.png,/home/featurize/data/masks_pred/frame_002968.png,256.09,235.17,20.919999999999987
