ac_pred,residual_pred,ac_final,ac_gt,abs_error
268.6400146484375,-1.885986328125,266.7540283203125,269.1800231933594,2.425994873046875
237.77000427246094,6.5403594970703125,244.31036376953125,244.3000030517578,0.0103607177734375
272.25,13.8802490234375,286.1302490234375,287.1600036621094,1.029754638671875
289.4700012207031,15.44427490234375,304.9142761230469,303.7200012207031,1.19427490234375
206.8300018310547,5.51702880859375,212.34703063964844,214.13999938964844,1.79296875
154.3000030517578,-3.9723052978515625,150.32769775390625,150.55999755859375,0.2322998046875
301.8800048828125,12.62139892578125,314.50140380859375,308.7099914550781,5.791412353515625
184.25,1.190338134765625,185.44033813476562,184.6699981689453,0.7703399658203125
166.72000122070312,-2.499298095703125,164.220703125,161.91000366210938,2.310699462890625
267.70001220703125,0.308349609375,268.00836181640625,268.1800231933594,0.171661376953125
194.8000030517578,-1.8564910888671875,192.94351196289062,192.90000915527344,0.0435028076171875
183.9199981689453,-1.7270050048828125,182.1929931640625,179.89999389648438,2.292999267578125
210.5800018310547,-5.3429107666015625,205.23709106445312,207.52999877929688,2.29290771484375
270.9700012207031,-0.56640625,270.4035949707031,270.8399963378906,0.4364013671875
158.22000122070312,-7.2308349609375,150.98916625976562,151.6699981689453,0.6808319091796875
194.17999267578125,-3.2514801025390625,190.9285125732422,183.1199951171875,7.8085174560546875
250.33999633789062,-2.8630828857421875,247.47691345214844,246.38999938964844,1.0869140625
162.4600067138672,8.12384033203125,170.58384704589844,171.8000030517578,1.216156005859375
256.30999755859375,7.339996337890625,263.6499938964844,257.92999267578125,5.720001220703125
178.5399932861328,-2.0023040771484375,176.53768920898438,180.45999145507812,3.92230224609375
289.19000244140625,13.74066162109375,302.9306640625,300.8699951171875,2.0606689453125
222.5500030517578,-1.3240966796875,221.2259063720703,223.54000854492188,2.3141021728515625
231.80999755859375,3.68389892578125,235.493896484375,236.739990234375,1.24609375
201.44000244140625,-0.808074951171875,200.63192749023438,198.75,1.881927490234375
223.27999877929688,-3.285186767578125,219.99481201171875,220.02999877929688,0.035186767578125
209.8300018310547,-0.8453216552734375,208.98468017578125,206.86000061035156,2.1246795654296875
172.74000549316406,-3.3760833740234375,169.36392211914062,164.8400115966797,4.5239105224609375
293.8399963378906,-0.09393310546875,293.7460632324219,292.07000732421875,1.676055908203125
188.44000244140625,-2.3408203125,186.09918212890625,185.6300048828125,0.46917724609375
278.1700134277344,11.646820068359375,289.81683349609375,287.7799987792969,2.036834716796875
159.83999633789062,19.744094848632812,179.58409118652344,186.41000366210938,6.8259124755859375
268.92999267578125,18.572265625,287.50225830078125,288.1999816894531,0.697723388671875
253.33999633789062,12.78021240234375,266.1202087402344,258.6000061035156,7.52020263671875
183.9199981689453,-1.69378662109375,182.22621154785156,182.97999572753906,0.7537841796875
235.66000366210938,-2.3844451904296875,233.2755584716797,227.77999877929688,5.4955596923828125
308.79998779296875,-2.569610595703125,306.2303771972656,304.2599792480469,1.97039794921875
182.97000122070312,-2.5092010498046875,180.46080017089844,181.25,0.7891998291015625
263.5400085449219,-2.140045166015625,261.39996337890625,260.3800048828125,1.01995849609375
284.3800048828125,1.592529296875,285.9725341796875,281.4700012207031,4.502532958984375
164.3300018310547,-5.2568817138671875,159.0731201171875,160.0800018310547,1.0068817138671875
194.5500030517578,11.791107177734375,206.3411102294922,208.98001098632812,2.6389007568359375
277.7799987792969,10.621490478515625,288.4014892578125,284.9599914550781,3.441497802734375
148.00999450683594,-3.166229248046875,144.84376525878906,145.29998779296875,0.4562225341796875
209.41000366210938,-2.196929931640625,207.21307373046875,206.82000732421875,0.39306640625
214.32000732421875,-1.7645721435546875,212.55543518066406,212.8400115966797,0.284576416015625
167.36000061035156,-4.2313690185546875,163.12863159179688,163.75,0.621368408203125
256.760009765625,2.651641845703125,259.4116516113281,259.5,0.088348388671875
200.47999572753906,-3.46099853515625,197.0189971923828,196.1699981689453,0.8489990234375
159.17999267578125,-3.0225067138671875,156.15748596191406,156.239990234375,0.0825042724609375
215.57000732421875,-1.161956787109375,214.40805053710938,211.10000610351562,3.30804443359375
178.49000549316406,-0.7039794921875,177.78602600097656,177.4199981689453,0.36602783203125
250.6199951171875,-1.6988677978515625,248.92112731933594,248.29998779296875,0.6211395263671875
172.50999450683594,-5.0327911376953125,167.47720336914062,168.0800018310547,0.6027984619140625
246.22999572753906,13.243759155273438,259.4737548828125,258.8599853515625,0.61376953125
176.1699981689453,-2.2082672119140625,173.96173095703125,174.17999267578125,0.21826171875
206.0399932861328,-1.50665283203125,204.53334045410156,203.26998901367188,1.2633514404296875
179.58999633789062,-2.2253570556640625,177.36463928222656,178.67999267578125,1.3153533935546875
264.0400085449219,7.525604248046875,271.56561279296875,271.8399963378906,0.274383544921875
281.5899963378906,10.353515625,291.9435119628906,292.1499938964844,0.20648193359375
252.6699981689453,-2.7028656005859375,249.96713256835938,251.50999450683594,1.5428619384765625
168.4499969482422,-1.044891357421875,167.4051055908203,166.5500030517578,0.8551025390625
178.52000427246094,6.84161376953125,185.3616180419922,191.4600067138672,6.098388671875
288.5299987792969,-3.68316650390625,284.8468322753906,286.57000732421875,1.723175048828125
163.94000244140625,-3.8408660888671875,160.09913635253906,162.27000427246094,2.170867919921875
315.5,-1.53717041015625,313.96282958984375,313.05999755859375,0.90283203125
171.22000122070312,16.869720458984375,188.0897216796875,191.9499969482422,3.8602752685546875
230.69000244140625,-2.6953887939453125,227.99461364746094,229.52999877929688,1.5353851318359375
217.9499969482422,-0.6162567138671875,217.333740234375,216.75999450683594,0.5737457275390625
270.54998779296875,13.28070068359375,283.8306884765625,280.7200012207031,3.110687255859375
213.85000610351562,12.256805419921875,226.1068115234375,226.20001220703125,0.09320068359375
312.32000732421875,-1.757080078125,310.56292724609375,313.1700134277344,2.607086181640625
186.75,5.3746337890625,192.1246337890625,191.85000610351562,0.274627685546875
173.94000244140625,-1.3528594970703125,172.58714294433594,169.83999633789062,2.7471466064453125
201.0,-2.326019287109375,198.67398071289062,197.22999572753906,1.4439849853515625
203.00999450683594,-2.7800445556640625,200.22994995117188,203.1699981689453,2.9400482177734375
296.94000244140625,15.111297607421875,312.0513000488281,308.7699890136719,3.28131103515625
188.97000122070312,-0.7863311767578125,188.1836700439453,188.3000030517578,0.1163330078125
256.239990234375,-2.8848114013671875,253.3551788330078,253.6199951171875,0.2648162841796875
215.86000061035156,-4.58282470703125,211.2771759033203,212.00999450683594,0.732818603515625
206.7899932861328,-1.4200286865234375,205.36996459960938,204.62998962402344,0.7399749755859375
295.2799987792969,14.686187744140625,309.9661865234375,315.510009765625,5.5438232421875
277.42999267578125,-0.736480712890625,276.6935119628906,273.3999938964844,3.29351806640625
207.47999572753906,-3.02154541015625,204.4584503173828,203.989990234375,0.4684600830078125
269.5799865722656,6.93170166015625,276.5116882324219,279.8299865722656,3.31829833984375
311.739990234375,0.740203857421875,312.4801940917969,312.1199951171875,0.360198974609375
234.97000122070312,9.373672485351562,244.3436737060547,243.72999572753906,0.613677978515625
252.30999755859375,-2.0507965087890625,250.2592010498047,248.77000427246094,1.48919677734375
263.0400085449219,-4.096435546875,258.9435729980469,256.0299987792969,2.91357421875
240.8300018310547,7.9040985107421875,248.73410034179688,249.58999633789062,0.85589599609375
231.61000061035156,13.718093872070312,245.32809448242188,240.3699951171875,4.958099365234375
227.69000244140625,-2.99896240234375,224.6910400390625,226.91000366210938,2.218963623046875
277.80999755859375,8.0025634765625,285.81256103515625,293.8899841308594,8.077423095703125
266.9599914550781,-1.048614501953125,265.911376953125,263.67999267578125,2.23138427734375
182.74000549316406,-0.82025146484375,181.9197540283203,179.8100128173828,2.1097412109375
189.0399932861328,-2.0663909912109375,186.97360229492188,183.83999633789062,3.13360595703125
265.9800109863281,1.208038330078125,267.18804931640625,264.3399963378906,2.848052978515625
200.6300048828125,1.2592620849609375,201.88926696777344,203.25,1.3607330322265625
193.25,-2.3249359130859375,190.92506408691406,187.35000610351562,3.5750579833984375
222.52999877929688,-5.0540008544921875,217.4759979248047,218.14999389648438,0.6739959716796875
273.3500061035156,-1.212677001953125,272.1373291015625,272.83001708984375,0.69268798828125
253.1999969482422,-1.227447509765625,251.97254943847656,249.8300018310547,2.142547607421875
177.55999755859375,-1.94024658203125,175.6197509765625,171.94000244140625,3.67974853515625
250.2100067138672,-2.541961669921875,247.6680450439453,246.3300018310547,1.338043212890625
255.3300018310547,14.810165405273438,270.1401672363281,264.17999267578125,5.960174560546875
189.5800018310547,13.811508178710938,203.39151000976562,205.24000549316406,1.8484954833984375
266.94000244140625,25.491973876953125,292.4319763183594,302.79998779296875,10.368011474609375
218.64999389648438,1.821075439453125,220.4710693359375,221.64999389648438,1.178924560546875
286.1000061035156,4.11553955078125,290.2155456542969,290.19000244140625,0.025543212890625
255.6699981689453,-2.433502197265625,253.2364959716797,257.67999267578125,4.4434967041015625
193.5399932861328,-2.1456756591796875,191.39431762695312,191.12998962402344,0.2643280029296875
253.5399932861328,19.649490356445312,273.1894836425781,277.2200012207031,4.030517578125
161.5,8.087127685546875,169.58712768554688,163.02999877929688,6.55712890625
333.739990234375,3.62213134765625,337.36212158203125,337.6999816894531,0.337860107421875
264.1400146484375,0.18731689453125,264.32733154296875,269.280029296875,4.95269775390625
305.79998779296875,5.906890869140625,311.7068786621094,310.44000244140625,1.266876220703125
291.0199890136719,-0.536956787109375,290.4830322265625,291.0799865722656,0.596954345703125
203.77000427246094,1.3968353271484375,205.16683959960938,201.4300079345703,3.7368316650390625
205.08999633789062,31.352630615234375,236.442626953125,232.17999267578125,4.26263427734375
233.63999938964844,0.0933990478515625,233.7333984375,233.14999389648438,0.583404541015625
264.7799987792969,-0.284515380859375,264.4954833984375,265.6000061035156,1.104522705078125
246.3800048828125,2.34698486328125,248.72698974609375,246.3800048828125,2.34698486328125
247.25,27.34222412109375,274.59222412109375,278.54998779296875,3.957763671875
181.22000122070312,-3.8643646240234375,177.3556365966797,176.0800018310547,1.275634765625
282.2200012207031,-3.319000244140625,278.9010009765625,277.0299987792969,1.871002197265625
266.94000244140625,0.1602783203125,267.10028076171875,265.8999938964844,1.200286865234375
234.16000366210938,0.54095458984375,234.70095825195312,238.62001037597656,3.9190521240234375
203.99000549316406,-4.22222900390625,199.7677764892578,201.3100128173828,1.542236328125
290.4200134277344,18.00152587890625,308.4215393066406,310.6600036621094,2.23846435546875
182.7899932861328,-1.204437255859375,181.58555603027344,181.1899871826172,0.39556884765625
223.86000061035156,-3.495330810546875,220.3646697998047,220.75,0.3853302001953125
268.7300109863281,11.283416748046875,280.013427734375,276.95001220703125,3.06341552734375
303.510009765625,-2.56805419921875,300.94195556640625,303.3900146484375,2.44805908203125
176.5500030517578,-2.470458984375,174.0795440673828,174.49000549316406,0.41046142578125
173.8800048828125,0.0278167724609375,173.90782165527344,173.27999877929688,0.6278228759765625
218.8800048828125,-1.4218292236328125,217.4581756591797,212.8800048828125,4.5781707763671875
287.17999267578125,-2.70343017578125,284.4765625,282.4499816894531,2.026580810546875
250.13999938964844,25.078567504882812,275.21856689453125,279.2099914550781,3.991424560546875
225.4600067138672,7.9766998291015625,233.43670654296875,229.0900115966797,4.3466949462890625
259.6700134277344,-4.13470458984375,255.53530883789062,260.52001953125,4.984710693359375
199.5,-2.64080810546875,196.85919189453125,195.8800048828125,0.97918701171875
177.8800048828125,1.2593841552734375,179.13938903808594,179.48001098632812,0.3406219482421875
298.8999938964844,11.13671875,310.0367126464844,316.7799987792969,6.7432861328125
274.2900085449219,10.493865966796875,284.78387451171875,281.20001220703125,3.5838623046875
261.6099853515625,-5.541961669921875,256.0680236816406,255.66998291015625,0.398040771484375
199.32000732421875,14.148300170898438,213.4683074951172,217.4600067138672,3.99169921875
260.6199951171875,15.46539306640625,276.08538818359375,282.6499938964844,6.564605712890625
171.9499969482422,-1.6241607666015625,170.32583618164062,170.63999938964844,0.3141632080078125
280.8399963378906,20.398773193359375,301.23876953125,297.75,3.48876953125
222.52000427246094,-6.8799591064453125,215.64004516601562,216.4600067138672,0.8199615478515625
264.6600036621094,16.7376708984375,281.3976745605469,282.8800048828125,1.482330322265625
260.2699890136719,-2.56964111328125,257.7003479003906,253.3199920654297,4.3803558349609375
200.22000122070312,6.0636444091796875,206.2836456298828,208.75,2.4663543701171875
198.25,-2.9325714111328125,195.3174285888672,197.10000610351562,1.7825775146484375
243.32000732421875,0.243011474609375,243.56301879882812,244.6300048828125,1.066986083984375
274.17999267578125,-0.270538330078125,273.9094543457031,269.3500061035156,4.5594482421875
254.13999938964844,21.047836303710938,275.1878356933594,275.94000244140625,0.752166748046875
183.3800048828125,-4.146697998046875,179.23330688476562,179.41000366210938,0.17669677734375
253.52000427246094,-3.918182373046875,249.60182189941406,249.8300018310547,0.228179931640625
188.75999450683594,4.687713623046875,193.4477081298828,193.62998962402344,0.182281494140625
248.36000061035156,-3.160491943359375,245.1995086669922,242.6999969482422,2.49951171875
160.08999633789062,19.990280151367188,180.0802764892578,183.47000122070312,3.3897247314453125
292.07000732421875,21.4923095703125,313.56231689453125,314.4100036621094,0.847686767578125
236.14999389648438,9.495697021484375,245.64569091796875,248.12998962402344,2.4842987060546875
318.6400146484375,0.17828369140625,318.81829833984375,317.1400146484375,1.67828369140625
198.1699981689453,-4.7653656005859375,193.40463256835938,197.19000244140625,3.785369873046875
218.75,-1.233306884765625,217.51669311523438,217.19000244140625,0.326690673828125
159.33999633789062,-6.5976715087890625,152.74232482910156,153.55999755859375,0.8176727294921875
250.67999267578125,14.3460693359375,265.02606201171875,267.7799987792969,2.753936767578125
185.27000427246094,-0.746490478515625,184.5235137939453,183.63999938964844,0.883514404296875
278.9800109863281,10.44049072265625,289.4205017089844,284.4200134277344,5.00048828125
246.92999267578125,-0.205474853515625,246.72451782226562,248.89999389648438,2.17547607421875
221.42999267578125,-0.0075531005859375,221.4224395751953,222.62998962402344,1.207550048828125
246.60000610351562,13.73028564453125,260.3302917480469,266.8999938964844,6.5697021484375
289.1000061035156,3.774505615234375,292.87451171875,294.0,1.12548828125
288.3399963378906,-5.1610107421875,283.1789855957031,286.3999938964844,3.22100830078125
166.30999755859375,-3.1761474609375,163.13385009765625,163.66000366210938,0.526153564453125
198.91000366210938,-2.1716461181640625,196.7383575439453,196.33999633789062,0.3983612060546875
264.75,5.569091796875,270.319091796875,270.1099853515625,0.2091064453125
256.1600036621094,21.34918212890625,277.5091857910156,275.45001220703125,2.059173583984375
241.47000122070312,1.315643310546875,242.78564453125,247.54000854492188,4.754364013671875
206.0800018310547,-2.04901123046875,204.03099060058594,202.9199981689453,1.110992431640625
217.97000122070312,9.908767700195312,227.87876892089844,227.19000244140625,0.6887664794921875
236.5399932861328,-1.14886474609375,235.39112854003906,234.87998962402344,0.511138916015625
296.8299865722656,-3.744110107421875,293.08587646484375,294.7200012207031,1.634124755859375
226.13999938964844,23.319839477539062,249.4598388671875,248.86000061035156,0.5998382568359375
264.8599853515625,5.65484619140625,270.51483154296875,270.25,0.26483154296875
177.80999755859375,-1.0306549072265625,176.7793426513672,176.0,0.7793426513671875
171.2899932861328,-1.51123046875,169.7787628173828,170.6599884033203,0.8812255859375
173.19000244140625,-3.509521484375,169.68048095703125,168.9300079345703,0.7504730224609375
278.54998779296875,-1.618560791015625,276.9314270019531,274.2599792480469,2.67144775390625
256.8299865722656,-2.582916259765625,254.2470703125,254.1899871826172,0.0570831298828125
172.72000122070312,-2.1150970458984375,170.6049041748047,170.6699981689453,0.065093994140625
160.9600067138672,-3.466217041015625,157.49378967285156,157.42001342773438,0.0737762451171875
275.2900085449219,-3.553070068359375,271.7369384765625,273.0400085449219,1.303070068359375
253.9499969482422,-1.935882568359375,252.0141143798828,247.239990234375,4.7741241455078125
187.75999450683594,14.271026611328125,202.03102111816406,204.45999145507812,2.4289703369140625
176.38999938964844,0.8150482177734375,177.20504760742188,174.14999389648438,3.0550537109375
175.5,-0.7783050537109375,174.72169494628906,174.16000366210938,0.5616912841796875
176.5399932861328,-0.9259033203125,175.6140899658203,176.75999450683594,1.145904541015625
213.69000244140625,12.625442504882812,226.31544494628906,215.80999755859375,10.505447387695312
213.82000732421875,6.991546630859375,220.81155395507812,220.17001342773438,0.64154052734375
242.6300048828125,-4.01922607421875,238.61077880859375,239.29000854492188,0.679229736328125
276.5299987792969,-1.464447021484375,275.0655517578125,275.29998779296875,0.23443603515625
207.32000732421875,-1.2393646240234375,206.0806427001953,205.92001342773438,0.1606292724609375
255.1699981689453,-4.90496826171875,250.26502990722656,252.49000549316406,2.2249755859375
264.2900085449219,-3.638641357421875,260.6513671875,257.6499938964844,3.001373291015625
297.79998779296875,29.263885498046875,327.0638732910156,320.30999755859375,6.753875732421875
169.61000061035156,18.888168334960938,188.4981689453125,186.50999450683594,1.9881744384765625
197.38999938964844,-2.8064727783203125,194.58352661132812,196.30999755859375,1.726470947265625
221.99000549316406,-4.5333251953125,217.45668029785156,215.5,1.9566802978515625
285.239990234375,1.69482421875,286.934814453125,283.5199890136719,3.414825439453125
234.47999572753906,20.524017333984375,255.00401306152344,254.3199920654297,0.68402099609375
231.0,25.130859375,256.130859375,252.36000061035156,3.7708587646484375
244.8800048828125,9.016616821289062,253.89662170410156,254.5500030517578,0.65338134765625
255.47000122070312,0.471405029296875,255.94140625,256.0,0.05859375
205.86000061035156,9.939071655273438,215.799072265625,213.8300018310547,1.9690704345703125
247.97000122070312,-0.2525634765625,247.71743774414062,248.9600067138672,1.2425689697265625
210.72000122070312,-4.1226654052734375,206.5973358154297,204.36000061035156,2.237335205078125
239.66000366210938,1.5239105224609375,241.1839141845703,240.07000732421875,1.1139068603515625
217.47000122070312,5.0383453369140625,222.5083465576172,216.4499969482422,6.058349609375
315.1199951171875,-2.07330322265625,313.04669189453125,311.94000244140625,1.106689453125
156.75,-1.404266357421875,155.34573364257812,155.80999755859375,0.464263916015625
236.38999938964844,25.758438110351562,262.1484375,268.739990234375,6.591552734375
288.8399963378906,18.036407470703125,306.87640380859375,302.94000244140625,3.9364013671875
218.4600067138672,-0.3168487548828125,218.14315795898438,214.78001403808594,3.3631439208984375
265.8599853515625,-3.0897216796875,262.770263671875,262.90997314453125,0.13970947265625
186.52000427246094,-2.960540771484375,183.55946350097656,186.36000061035156,2.800537109375
308.6199951171875,-0.562286376953125,308.0577087402344,301.6600036621094,6.397705078125
253.5500030517578,-0.4083404541015625,253.14166259765625,251.57000732421875,1.5716552734375
195.1199951171875,-2.1262969970703125,192.9936981201172,193.5,0.5063018798828125
261.94000244140625,-1.3231201171875,260.61688232421875,258.70001220703125,1.9168701171875
252.02000427246094,-2.5973663330078125,249.42263793945312,244.44000244140625,4.982635498046875
217.74000549316406,-3.7970428466796875,213.94296264648438,214.6699981689453,0.7270355224609375
337.6600036621094,3.47393798828125,341.1339416503906,346.4700012207031,5.3360595703125
275.5899963378906,-0.94219970703125,274.6477966308594,274.41998291015625,0.227813720703125
209.27999877929688,-1.3553466796875,207.92465209960938,208.47000122070312,0.54534912109375
263.3599853515625,-5.544677734375,257.8153076171875,258.05999755859375,0.24468994140625
284.2799987792969,4.2513427734375,288.5313415527344,288.3899841308594,0.141357421875
294.4700012207031,11.0479736328125,305.5179748535156,301.19000244140625,4.327972412109375
290.44000244140625,2.341552734375,292.78155517578125,290.239990234375,2.54156494140625
250.30999755859375,-1.870941162109375,248.43905639648438,247.19000244140625,1.249053955078125
207.8000030517578,-0.2268829345703125,207.5731201171875,207.49000549316406,0.0831146240234375
258.5199890136719,-2.725860595703125,255.79412841796875,253.07998657226562,2.714141845703125
266.5299987792969,-2.727142333984375,263.8028564453125,263.92999267578125,0.12713623046875
199.85000610351562,-3.7543792724609375,196.0956268310547,194.3800048828125,1.7156219482421875
214.49000549316406,2.89959716796875,217.3896026611328,218.37001037597656,0.98040771484375
260.6300048828125,9.6536865234375,270.28369140625,270.2799987792969,0.003692626953125
262.3999938964844,-0.469268798828125,261.93072509765625,261.8299865722656,0.100738525390625
321.6700134277344,4.679901123046875,326.34991455078125,329.84002685546875,3.4901123046875
227.2100067138672,-3.7083587646484375,223.50164794921875,225.95001220703125,2.4483642578125
181.11000061035156,-1.1362762451171875,179.97372436523438,179.64999389648438,0.32373046875
227.64999389648438,-4.187591552734375,223.46240234375,225.30999755859375,1.84759521484375
314.45001220703125,-0.47222900390625,313.977783203125,315.71002197265625,1.73223876953125
252.4199981689453,-4.3275909423828125,248.0924072265625,247.20999145507812,0.882415771484375
175.6199951171875,-3.131134033203125,172.48886108398438,167.6699981689453,4.8188629150390625
264.239990234375,-3.48492431640625,260.75506591796875,263.97998046875,3.22491455078125
205.8800048828125,-0.2012786865234375,205.67872619628906,203.52999877929688,2.1487274169921875
253.75,-3.043182373046875,250.70681762695312,251.55999755859375,0.853179931640625
315.45001220703125,0.834014892578125,316.2840270996094,316.6400146484375,0.355987548828125
189.3699951171875,-3.659149169921875,185.71084594726562,185.54998779296875,0.160858154296875
206.07000732421875,10.4144287109375,216.48443603515625,218.7100067138672,2.2255706787109375
209.19000244140625,-0.154022216796875,209.03598022460938,207.61000061035156,1.4259796142578125
206.91000366210938,-2.250732421875,204.65927124023438,204.9300079345703,0.2707366943359375
183.0,1.0339508056640625,184.03395080566406,183.8300018310547,0.203948974609375
258.9700012207031,-3.795806884765625,255.1741943359375,255.24000549316406,0.0658111572265625
268.4100036621094,0.6402587890625,269.0502624511719,268.82000732421875,0.230255126953125
191.44000244140625,4.2779541015625,195.71795654296875,195.5800018310547,0.1379547119140625
298.8500061035156,-1.054962158203125,297.7950439453125,298.1300048828125,0.3349609375
257.1300048828125,0.648101806640625,257.7781066894531,254.88999938964844,2.8881072998046875
238.89999389648438,7.232086181640625,246.132080078125,243.4499969482422,2.6820831298828125
175.7100067138672,-3.064239501953125,172.64576721191406,173.72000122070312,1.0742340087890625
258.1300048828125,8.22015380859375,266.35015869140625,264.1400146484375,2.21014404296875
275.1700134277344,34.434051513671875,309.60406494140625,304.5,5.10406494140625
181.4600067138672,-1.6190948486328125,179.84091186523438,177.75,2.090911865234375
162.77999877929688,-2.8930511474609375,159.88694763183594,158.47999572753906,1.406951904296875
252.85000610351562,13.792388916015625,266.64239501953125,264.8000183105469,1.842376708984375
270.6099853515625,-2.836273193359375,267.7737121582031,267.0,0.773712158203125
192.64999389648438,-2.2946929931640625,190.3553009033203,188.25,2.1053009033203125
249.77000427246094,-3.6907196044921875,246.07928466796875,246.3400115966797,0.2607269287109375
241.77999877929688,0.634246826171875,242.41424560546875,247.19000244140625,4.7757568359375
177.61000061035156,-5.9329376220703125,171.67706298828125,174.2899932861328,2.6129302978515625
220.77999877929688,-2.071990966796875,218.7080078125,216.50999450683594,2.1980133056640625
181.3300018310547,11.345413208007812,192.6754150390625,191.27999877929688,1.395416259765625
343.9700012207031,-1.006805419921875,342.96319580078125,343.0299987792969,0.066802978515625
253.1999969482422,8.437942504882812,261.637939453125,255.97999572753906,5.6579437255859375
252.42999267578125,-2.90789794921875,249.5220947265625,249.1999969482422,0.3220977783203125
207.85000610351562,-4.6820068359375,203.16799926757812,200.54000854492188,2.62799072265625
289.8699951171875,18.169219970703125,308.0392150878906,308.17999267578125,0.140777587890625
267.29998779296875,5.216552734375,272.51654052734375,273.53997802734375,1.0234375
270.6400146484375,-2.303985595703125,268.3360290527344,266.44000244140625,1.896026611328125
231.00999450683594,-2.3416900634765625,228.66830444335938,230.39999389648438,1.731689453125
241.47999572753906,-0.3114471435546875,241.16854858398438,241.9499969482422,0.7814483642578125
192.0,11.07733154296875,203.07733154296875,198.42999267578125,4.6473388671875
257.4100036621094,19.025909423828125,276.4359130859375,279.29998779296875,2.86407470703125
178.86000061035156,2.9023284912109375,181.7623291015625,180.47000122070312,1.292327880859375
259.4599914550781,13.41748046875,272.8774719238281,273.75,0.872528076171875
305.92999267578125,10.785552978515625,316.7155456542969,314.1399841308594,2.5755615234375
195.82000732421875,-0.165313720703125,195.65469360351562,195.72000122070312,0.0653076171875
252.36000061035156,-0.7440948486328125,251.61590576171875,251.9199981689453,0.3040924072265625
177.42999267578125,-0.713226318359375,176.71676635742188,177.0,0.283233642578125
232.30999755859375,-2.1147003173828125,230.19529724121094,236.25,6.0547027587890625
206.75,-1.5508270263671875,205.1991729736328,204.7899932861328,0.4091796875
289.1700134277344,6.641082763671875,295.81109619140625,293.8800048828125,1.93109130859375
151.08999633789062,-5.4455718994140625,145.64442443847656,145.13999938964844,0.504425048828125
265.82000732421875,-5.45428466796875,260.36572265625,262.25,1.88427734375
156.5800018310547,-3.7384033203125,152.8415985107422,149.66000366210938,3.1815948486328125
202.25,-2.0157928466796875,200.2342071533203,195.55999755859375,4.6742095947265625
193.0800018310547,6.89404296875,199.9740447998047,199.75,0.2240447998046875
219.91000366210938,-1.6120758056640625,218.2979278564453,219.1300048828125,0.8320770263671875
209.75,-1.2397003173828125,208.5102996826172,211.17999267578125,2.6696929931640625
256.95001220703125,7.434814453125,264.38482666015625,260.4100036621094,3.974822998046875
298.9100036621094,9.66070556640625,308.5707092285156,309.6700134277344,1.09930419921875
269.2900085449219,-1.284820556640625,268.00518798828125,270.1499938964844,2.144805908203125
193.5500030517578,3.718414306640625,197.26841735839844,195.5800018310547,1.68841552734375
269.82000732421875,19.06060791015625,288.880615234375,282.5,6.380615234375
164.24000549316406,-3.960968017578125,160.27903747558594,161.77000427246094,1.490966796875
213.17999267578125,6.4344024658203125,219.61439514160156,221.02999877929688,1.4156036376953125
216.35000610351562,4.5955963134765625,220.9456024169922,224.0,3.0543975830078125
253.9199981689453,4.6093597412109375,258.52935791015625,241.3699951171875,17.15936279296875
231.47999572753906,9.19775390625,240.67774963378906,241.12998962402344,0.452239990234375
176.57000732421875,-1.6949462890625,174.87506103515625,173.11000061035156,1.7650604248046875
178.72999572753906,0.1047210693359375,178.834716796875,178.9099884033203,0.0752716064453125
