filename,image_path,mask_path,ac_gt,ac_pred,ac_residual
frame_000295.png,../../training_data/segmentation_dataset/images\frame_000295.png,../../training_data/masks_pred\frame_000295.png,224.61,222.08,2.530000000000001
frame_002470.png,../../training_data/segmentation_dataset/images\frame_002470.png,../../training_data/masks_pred\frame_002470.png,287.43,295.38,-7.949999999999989
frame_003933.png,../../training_data/segmentation_dataset/images\frame_003933.png,../../training_data/masks_pred\frame_003933.png,161.98,169.47,-7.490000000000009
frame_004226.png,../../training_data/segmentation_dataset/images\frame_004226.png,../../training_data/masks_pred\frame_004226.png,280.6,271.39,9.210000000000036
frame_004720.png,../../training_data/segmentation_dataset/images\frame_004720.png,../../training_data/masks_pred\frame_004720.png,212.17,214.38,-2.210000000000008
frame_004826.png,../../training_data/segmentation_dataset/images\frame_004826.png,../../training_data/masks_pred\frame_004826.png,235.34,241.15,-5.810000000000002
frame_002813.png,../../training_data/segmentation_dataset/images\frame_002813.png,../../training_data/masks_pred\frame_002813.png,148.65,164.97,-16.319999999999993
frame_003379.png,../../training_data/segmentation_dataset/images\frame_003379.png,../../training_data/masks_pred\frame_003379.png,254.82,247.83,6.989999999999981
frame_001648.png,../../training_data/segmentation_dataset/images\frame_001648.png,../../training_data/masks_pred\frame_001648.png,236.74,240.72,-3.9799999999999898
frame_005097.png,../../training_data/segmentation_dataset/images\frame_005097.png,../../training_data/masks_pred\frame_005097.png,306.09,313.66,-7.57000000000005
frame_004260.png,../../training_data/segmentation_dataset/images\frame_004260.png,../../training_data/masks_pred\frame_004260.png,257.54,263.31,-5.769999999999982
frame_000619.png,../../training_data/segmentation_dataset/images\frame_000619.png,../../training_data/masks_pred\frame_000619.png,290.25,302.74,-12.490000000000007
frame_003959.png,../../training_data/segmentation_dataset/images\frame_003959.png,../../training_data/masks_pred\frame_003959.png,251.54,259.33,-7.789999999999992
frame_000414.png,../../training_data/segmentation_dataset/images\frame_000414.png,../../training_data/masks_pred\frame_000414.png,178.91,165.24,13.669999999999987
frame_002841.png,../../training_data/segmentation_dataset/images\frame_002841.png,../../training_data/masks_pred\frame_002841.png,173.28,187.07,-13.789999999999992
frame_006390.png,../../training_data/segmentation_dataset/images\frame_006390.png,../../training_data/masks_pred\frame_006390.png,263.5,257.89,5.610000000000014
frame_006417.png,../../training_data/segmentation_dataset/images\frame_006417.png,../../training_data/masks_pred\frame_006417.png,182.07,193.25,-11.180000000000009
frame_004103.png,../../training_data/segmentation_dataset/images\frame_004103.png,../../training_data/masks_pred\frame_004103.png,181.09,198.87,-17.78
frame_000020.png,../../training_data/segmentation_dataset/images\frame_000020.png,../../training_data/masks_pred\frame_000020.png,257.95,259.95,-2.0
frame_006441.png,../../training_data/segmentation_dataset/images\frame_006441.png,../../training_data/masks_pred\frame_006441.png,175.08,186.29,-11.20999999999998
frame_006319.png,../../training_data/segmentation_dataset/images\frame_006319.png,../../training_data/masks_pred\frame_006319.png,243.28,230.78,12.5
frame_000083.png,../../training_data/segmentation_dataset/images\frame_000083.png,../../training_data/masks_pred\frame_000083.png,256.32,262.43,-6.110000000000014
frame_003253.png,../../training_data/segmentation_dataset/images\frame_003253.png,../../training_data/masks_pred\frame_003253.png,235.62,243.39,-7.769999999999982
frame_006554.png,../../training_data/segmentation_dataset/images\frame_006554.png,../../training_data/masks_pred\frame_006554.png,194.61,200.29,-5.679999999999978
frame_000634.png,../../training_data/segmentation_dataset/images\frame_000634.png,../../training_data/masks_pred\frame_000634.png,309.6,314.11,-4.509999999999991
frame_006546.png,../../training_data/segmentation_dataset/images\frame_006546.png,../../training_data/masks_pred\frame_006546.png,221.72,215.09,6.629999999999996
frame_001486.png,../../training_data/segmentation_dataset/images\frame_001486.png,../../training_data/masks_pred\frame_001486.png,292.91,297.59,-4.67999999999995
frame_000722.png,../../training_data/segmentation_dataset/images\frame_000722.png,../../training_data/masks_pred\frame_000722.png,216.17,220.8,-4.630000000000024
frame_006122.png,../../training_data/segmentation_dataset/images\frame_006122.png,../../training_data/masks_pred\frame_006122.png,177.67,193.63,-15.960000000000008
frame_005194.png,../../training_data/segmentation_dataset/images\frame_005194.png,../../training_data/masks_pred\frame_005194.png,214.2,194.66,19.539999999999992
frame_000660.png,../../training_data/segmentation_dataset/images\frame_000660.png,../../training_data/masks_pred\frame_000660.png,221.68,231.78,-10.099999999999994
frame_000215.png,../../training_data/segmentation_dataset/images\frame_000215.png,../../training_data/masks_pred\frame_000215.png,287.74,294.56,-6.819999999999993
frame_001020.png,../../training_data/segmentation_dataset/images\frame_001020.png,../../training_data/masks_pred\frame_001020.png,167.92,177.92,-10.0
frame_004666.png,../../training_data/segmentation_dataset/images\frame_004666.png,../../training_data/masks_pred\frame_004666.png,222.72,232.15,-9.430000000000009
frame_005659.png,../../training_data/segmentation_dataset/images\frame_005659.png,../../training_data/masks_pred\frame_005659.png,197.35,204.74,-7.390000000000015
frame_000877.png,../../training_data/segmentation_dataset/images\frame_000877.png,../../training_data/masks_pred\frame_000877.png,309.72,310.61,-0.8899999999999864
frame_004832.png,../../training_data/segmentation_dataset/images\frame_004832.png,../../training_data/masks_pred\frame_004832.png,228.06,239.3,-11.240000000000007
frame_005307.png,../../training_data/segmentation_dataset/images\frame_005307.png,../../training_data/masks_pred\frame_005307.png,231.29,247.66,-16.370000000000005
frame_005622.png,../../training_data/segmentation_dataset/images\frame_005622.png,../../training_data/masks_pred\frame_005622.png,272.59,277.41,-4.82000000000005
frame_004043.png,../../training_data/segmentation_dataset/images\frame_004043.png,../../training_data/masks_pred\frame_004043.png,205.85,217.71,-11.860000000000014
frame_004151.png,../../training_data/segmentation_dataset/images\frame_004151.png,../../training_data/masks_pred\frame_004151.png,211.63,222.9,-11.27000000000001
frame_006154.png,../../training_data/segmentation_dataset/images\frame_006154.png,../../training_data/masks_pred\frame_006154.png,227.15,232.77,-5.6200000000000045
frame_003082.png,../../training_data/segmentation_dataset/images\frame_003082.png,../../training_data/masks_pred\frame_003082.png,273.57,286.08,-12.509999999999993
frame_002516.png,../../training_data/segmentation_dataset/images\frame_002516.png,../../training_data/masks_pred\frame_002516.png,260.34,268.01,-7.670000000000016
frame_003516.png,../../training_data/segmentation_dataset/images\frame_003516.png,../../training_data/masks_pred\frame_003516.png,248.16,260.44,-12.28
frame_003196.png,../../training_data/segmentation_dataset/images\frame_003196.png,../../training_data/masks_pred\frame_003196.png,251.23,238.45,12.78
frame_002148.png,../../training_data/segmentation_dataset/images\frame_002148.png,../../training_data/masks_pred\frame_002148.png,281.34,286.28,-4.939999999999998
frame_002882.png,../../training_data/segmentation_dataset/images\frame_002882.png,../../training_data/masks_pred\frame_002882.png,214.39,224.01,-9.620000000000005
frame_002255.png,../../training_data/segmentation_dataset/images\frame_002255.png,../../training_data/masks_pred\frame_002255.png,224.48,233.61,-9.130000000000024
frame_005138.png,../../training_data/segmentation_dataset/images\frame_005138.png,../../training_data/masks_pred\frame_005138.png,183.79,195.53,-11.740000000000007
frame_002590.png,../../training_data/segmentation_dataset/images\frame_002590.png,../../training_data/masks_pred\frame_002590.png,226.96,232.72,-5.759999999999991
frame_002466.png,../../training_data/segmentation_dataset/images\frame_002466.png,../../training_data/masks_pred\frame_002466.png,279.11,260.13,18.980000000000015
frame_004514.png,../../training_data/segmentation_dataset/images\frame_004514.png,../../training_data/masks_pred\frame_004514.png,256.51,270.53,-14.019999999999982
frame_000160.png,../../training_data/segmentation_dataset/images\frame_000160.png,../../training_data/masks_pred\frame_000160.png,184.68,199.79,-15.109999999999983
frame_004445.png,../../training_data/segmentation_dataset/images\frame_004445.png,../../training_data/masks_pred\frame_004445.png,282.24,288.6,-6.360000000000014
frame_003280.png,../../training_data/segmentation_dataset/images\frame_003280.png,../../training_data/masks_pred\frame_003280.png,165.65,176.98,-11.329999999999984
frame_003427.png,../../training_data/segmentation_dataset/images\frame_003427.png,../../training_data/masks_pred\frame_003427.png,156.52,169.92,-13.399999999999975
frame_001442.png,../../training_data/segmentation_dataset/images\frame_001442.png,../../training_data/masks_pred\frame_001442.png,191.91,190.84,1.0699999999999932
frame_006480.png,../../training_data/segmentation_dataset/images\frame_006480.png,../../training_data/masks_pred\frame_006480.png,266.01,253.34,12.669999999999987
frame_006384.png,../../training_data/segmentation_dataset/images\frame_006384.png,../../training_data/masks_pred\frame_006384.png,261.35,244.25,17.100000000000023
frame_001714.png,../../training_data/segmentation_dataset/images\frame_001714.png,../../training_data/masks_pred\frame_001714.png,215.13,228.49,-13.360000000000014
frame_000807.png,../../training_data/segmentation_dataset/images\frame_000807.png,../../training_data/masks_pred\frame_000807.png,233.86,246.09,-12.22999999999999
frame_005620.png,../../training_data/segmentation_dataset/images\frame_005620.png,../../training_data/masks_pred\frame_005620.png,276.16,282.18,-6.019999999999982
frame_005931.png,../../training_data/segmentation_dataset/images\frame_005931.png,../../training_data/masks_pred\frame_005931.png,270.51,253.94,16.569999999999993
frame_001316.png,../../training_data/segmentation_dataset/images\frame_001316.png,../../training_data/masks_pred\frame_001316.png,292.04,299.16,-7.1200000000000045
frame_001156.png,../../training_data/segmentation_dataset/images\frame_001156.png,../../training_data/masks_pred\frame_001156.png,223.98,205.18,18.799999999999983
frame_003110.png,../../training_data/segmentation_dataset/images\frame_003110.png,../../training_data/masks_pred\frame_003110.png,267.99,279.43,-11.439999999999998
frame_002109.png,../../training_data/segmentation_dataset/images\frame_002109.png,../../training_data/masks_pred\frame_002109.png,220.03,231.07,-11.039999999999992
frame_005391.png,../../training_data/segmentation_dataset/images\frame_005391.png,../../training_data/masks_pred\frame_005391.png,282.75,292.59,-9.839999999999977
frame_001606.png,../../training_data/segmentation_dataset/images\frame_001606.png,../../training_data/masks_pred\frame_001606.png,250.53,263.6,-13.070000000000022
frame_002619.png,../../training_data/segmentation_dataset/images\frame_002619.png,../../training_data/masks_pred\frame_002619.png,238.3,220.62,17.680000000000007
frame_000001.png,../../training_data/segmentation_dataset/images\frame_000001.png,../../training_data/masks_pred\frame_000001.png,313.06,320.23,-7.170000000000016
frame_000277.png,../../training_data/segmentation_dataset/images\frame_000277.png,../../training_data/masks_pred\frame_000277.png,226.25,237.18,-10.930000000000009
frame_004582.png,../../training_data/segmentation_dataset/images\frame_004582.png,../../training_data/masks_pred\frame_004582.png,300.35,287.33,13.02000000000004
frame_005849.png,../../training_data/segmentation_dataset/images\frame_005849.png,../../training_data/masks_pred\frame_005849.png,179.43,186.76,-7.329999999999984
frame_000329.png,../../training_data/segmentation_dataset/images\frame_000329.png,../../training_data/masks_pred\frame_000329.png,218.16,228.87,-10.710000000000008
frame_001139.png,../../training_data/segmentation_dataset/images\frame_001139.png,../../training_data/masks_pred\frame_001139.png,185.96,195.33,-9.370000000000005
frame_003812.png,../../training_data/segmentation_dataset/images\frame_003812.png,../../training_data/masks_pred\frame_003812.png,283.36,266.6,16.75999999999999
frame_006344.png,../../training_data/segmentation_dataset/images\frame_006344.png,../../training_data/masks_pred\frame_006344.png,244.34,230.22,14.120000000000005
frame_001275.png,../../training_data/segmentation_dataset/images\frame_001275.png,../../training_data/masks_pred\frame_001275.png,241.57,234.97,6.599999999999994
frame_005672.png,../../training_data/segmentation_dataset/images\frame_005672.png,../../training_data/masks_pred\frame_005672.png,197.17,206.7,-9.53
frame_005920.png,../../training_data/segmentation_dataset/images\frame_005920.png,../../training_data/masks_pred\frame_005920.png,272.02,288.86,-16.840000000000032
frame_000801.png,../../training_data/segmentation_dataset/images\frame_000801.png,../../training_data/masks_pred\frame_000801.png,234.62,245.29,-10.669999999999987
frame_005118.png,../../training_data/segmentation_dataset/images\frame_005118.png,../../training_data/masks_pred\frame_005118.png,160.11,172.13,-12.019999999999982
frame_000665.png,../../training_data/segmentation_dataset/images\frame_000665.png,../../training_data/masks_pred\frame_000665.png,261.22,274.14,-12.91999999999996
frame_002679.png,../../training_data/segmentation_dataset/images\frame_002679.png,../../training_data/masks_pred\frame_002679.png,320.17,328.58,-8.409999999999968
frame_002480.png,../../training_data/segmentation_dataset/images\frame_002480.png,../../training_data/masks_pred\frame_002480.png,273.7,284.26,-10.560000000000002
frame_002269.png,../../training_data/segmentation_dataset/images\frame_002269.png,../../training_data/masks_pred\frame_002269.png,215.7,226.21,-10.51000000000002
frame_000164.png,../../training_data/segmentation_dataset/images\frame_000164.png,../../training_data/masks_pred\frame_000164.png,189.11,202.81,-13.699999999999989
frame_006547.png,../../training_data/segmentation_dataset/images\frame_006547.png,../../training_data/masks_pred\frame_006547.png,219.02,213.25,5.77000000000001
frame_005957.png,../../training_data/segmentation_dataset/images\frame_005957.png,../../training_data/masks_pred\frame_005957.png,344.15,331.65,12.5
frame_001172.png,../../training_data/segmentation_dataset/images\frame_001172.png,../../training_data/masks_pred\frame_001172.png,318.35,326.83,-8.479999999999961
frame_002645.png,../../training_data/segmentation_dataset/images\frame_002645.png,../../training_data/masks_pred\frame_002645.png,252.5,257.79,-5.2900000000000205
frame_001254.png,../../training_data/segmentation_dataset/images\frame_001254.png,../../training_data/masks_pred\frame_001254.png,197.28,200.73,-3.4499999999999886
frame_003419.png,../../training_data/segmentation_dataset/images\frame_003419.png,../../training_data/masks_pred\frame_003419.png,234.87,245.88,-11.009999999999993
frame_004465.png,../../training_data/segmentation_dataset/images\frame_004465.png,../../training_data/masks_pred\frame_004465.png,168.88,180.45,-11.569999999999991
frame_000344.png,../../training_data/segmentation_dataset/images\frame_000344.png,../../training_data/masks_pred\frame_000344.png,217.38,219.47,-2.0900000000000034
frame_001545.png,../../training_data/segmentation_dataset/images\frame_001545.png,../../training_data/masks_pred\frame_001545.png,205.86,214.45,-8.589999999999975
frame_005943.png,../../training_data/segmentation_dataset/images\frame_005943.png,../../training_data/masks_pred\frame_005943.png,221.81,231.19,-9.379999999999995
frame_001324.png,../../training_data/segmentation_dataset/images\frame_001324.png,../../training_data/masks_pred\frame_001324.png,299.69,308.7,-9.009999999999993
frame_002481.png,../../training_data/segmentation_dataset/images\frame_002481.png,../../training_data/masks_pred\frame_002481.png,275.35,276.21,-0.8599999999999568
frame_005148.png,../../training_data/segmentation_dataset/images\frame_005148.png,../../training_data/masks_pred\frame_005148.png,185.58,199.04,-13.45999999999998
frame_003648.png,../../training_data/segmentation_dataset/images\frame_003648.png,../../training_data/masks_pred\frame_003648.png,162.72,173.22,-10.5
frame_001796.png,../../training_data/segmentation_dataset/images\frame_001796.png,../../training_data/masks_pred\frame_001796.png,325.02,306.1,18.91999999999996
frame_006416.png,../../training_data/segmentation_dataset/images\frame_006416.png,../../training_data/masks_pred\frame_006416.png,183.94,193.25,-9.310000000000002
frame_004121.png,../../training_data/segmentation_dataset/images\frame_004121.png,../../training_data/masks_pred\frame_004121.png,182.34,178.26,4.0800000000000125
frame_000444.png,../../training_data/segmentation_dataset/images\frame_000444.png,../../training_data/masks_pred\frame_000444.png,294.69,297.86,-3.170000000000016
frame_001466.png,../../training_data/segmentation_dataset/images\frame_001466.png,../../training_data/masks_pred\frame_001466.png,277.91,280.65,-2.7399999999999523
frame_003395.png,../../training_data/segmentation_dataset/images\frame_003395.png,../../training_data/masks_pred\frame_003395.png,249.81,259.27,-9.45999999999998
frame_005825.png,../../training_data/segmentation_dataset/images\frame_005825.png,../../training_data/masks_pred\frame_005825.png,266.75,255.79,10.960000000000008
frame_000206.png,../../training_data/segmentation_dataset/images\frame_000206.png,../../training_data/masks_pred\frame_000206.png,246.95,259.66,-12.710000000000036
frame_000374.png,../../training_data/segmentation_dataset/images\frame_000374.png,../../training_data/masks_pred\frame_000374.png,201.47,214.91,-13.439999999999998
frame_003117.png,../../training_data/segmentation_dataset/images\frame_003117.png,../../training_data/masks_pred\frame_003117.png,284.27,274.62,9.649999999999975
frame_004087.png,../../training_data/segmentation_dataset/images\frame_004087.png,../../training_data/masks_pred\frame_004087.png,239.21,242.63,-3.4199999999999875
frame_001610.png,../../training_data/segmentation_dataset/images\frame_001610.png,../../training_data/masks_pred\frame_001610.png,259.58,269.18,-9.600000000000025
frame_005169.png,../../training_data/segmentation_dataset/images\frame_005169.png,../../training_data/masks_pred\frame_005169.png,174.46,188.76,-14.299999999999985
frame_005295.png,../../training_data/segmentation_dataset/images\frame_005295.png,../../training_data/masks_pred\frame_005295.png,229.57,245.09,-15.52000000000001
frame_001336.png,../../training_data/segmentation_dataset/images\frame_001336.png,../../training_data/masks_pred\frame_001336.png,299.29,284.67,14.620000000000005
frame_001177.png,../../training_data/segmentation_dataset/images\frame_001177.png,../../training_data/masks_pred\frame_001177.png,304.4,314.42,-10.02000000000004
frame_000779.png,../../training_data/segmentation_dataset/images\frame_000779.png,../../training_data/masks_pred\frame_000779.png,233.9,242.48,-8.579999999999984
frame_005245.png,../../training_data/segmentation_dataset/images\frame_005245.png,../../training_data/masks_pred\frame_005245.png,190.78,201.28,-10.5
frame_003286.png,../../training_data/segmentation_dataset/images\frame_003286.png,../../training_data/masks_pred\frame_003286.png,170.8,185.3,-14.5
frame_004528.png,../../training_data/segmentation_dataset/images\frame_004528.png,../../training_data/masks_pred\frame_004528.png,215.6,225.26,-9.659999999999997
frame_006444.png,../../training_data/segmentation_dataset/images\frame_006444.png,../../training_data/masks_pred\frame_006444.png,184.22,195.13,-10.909999999999997
frame_002490.png,../../training_data/segmentation_dataset/images\frame_002490.png,../../training_data/masks_pred\frame_002490.png,201.52,197.71,3.8100000000000014
frame_001031.png,../../training_data/segmentation_dataset/images\frame_001031.png,../../training_data/masks_pred\frame_001031.png,151.27,164.51,-13.23999999999998
frame_002698.png,../../training_data/segmentation_dataset/images\frame_002698.png,../../training_data/masks_pred\frame_002698.png,202.48,214.47,-11.990000000000007
frame_006475.png,../../training_data/segmentation_dataset/images\frame_006475.png,../../training_data/masks_pred\frame_006475.png,269.36,259.58,9.78000000000003
frame_002936.png,../../training_data/segmentation_dataset/images\frame_002936.png,../../training_data/masks_pred\frame_002936.png,286.74,283.81,2.930000000000007
frame_004863.png,../../training_data/segmentation_dataset/images\frame_004863.png,../../training_data/masks_pred\frame_004863.png,299.0,311.41,-12.410000000000023
frame_003331.png,../../training_data/segmentation_dataset/images\frame_003331.png,../../training_data/masks_pred\frame_003331.png,180.38,193.26,-12.879999999999995
frame_004516.png,../../training_data/segmentation_dataset/images\frame_004516.png,../../training_data/masks_pred\frame_004516.png,257.78,271.43,-13.650000000000034
frame_001713.png,../../training_data/segmentation_dataset/images\frame_001713.png,../../training_data/masks_pred\frame_001713.png,212.88,224.34,-11.460000000000008
frame_005970.png,../../training_data/segmentation_dataset/images\frame_005970.png,../../training_data/masks_pred\frame_005970.png,344.83,335.78,9.050000000000011
frame_002188.png,../../training_data/segmentation_dataset/images\frame_002188.png,../../training_data/masks_pred\frame_002188.png,185.69,200.92,-15.22999999999999
frame_001806.png,../../training_data/segmentation_dataset/images\frame_001806.png,../../training_data/masks_pred\frame_001806.png,314.14,305.29,8.849999999999966
frame_002428.png,../../training_data/segmentation_dataset/images\frame_002428.png,../../training_data/masks_pred\frame_002428.png,282.51,280.22,2.289999999999964
frame_001359.png,../../training_data/segmentation_dataset/images\frame_001359.png,../../training_data/masks_pred\frame_001359.png,230.65,241.62,-10.97
frame_006479.png,../../training_data/segmentation_dataset/images\frame_006479.png,../../training_data/masks_pred\frame_006479.png,270.29,259.78,10.510000000000048
frame_005598.png,../../training_data/segmentation_dataset/images\frame_005598.png,../../training_data/masks_pred\frame_005598.png,308.27,298.78,9.490000000000007
frame_003026.png,../../training_data/segmentation_dataset/images\frame_003026.png,../../training_data/masks_pred\frame_003026.png,240.39,253.04,-12.650000000000006
frame_000077.png,../../training_data/segmentation_dataset/images\frame_000077.png,../../training_data/masks_pred\frame_000077.png,260.85,263.05,-2.1999999999999886
frame_002929.png,../../training_data/segmentation_dataset/images\frame_002929.png,../../training_data/masks_pred\frame_002929.png,160.75,172.25,-11.5
frame_004774.png,../../training_data/segmentation_dataset/images\frame_004774.png,../../training_data/masks_pred\frame_004774.png,165.9,175.88,-9.97999999999999
frame_001524.png,../../training_data/segmentation_dataset/images\frame_001524.png,../../training_data/masks_pred\frame_001524.png,179.81,190.17,-10.359999999999983
frame_006425.png,../../training_data/segmentation_dataset/images\frame_006425.png,../../training_data/masks_pred\frame_006425.png,161.95,174.74,-12.79000000000002
frame_002131.png,../../training_data/segmentation_dataset/images\frame_002131.png,../../training_data/masks_pred\frame_002131.png,271.72,265.57,6.150000000000034
frame_001722.png,../../training_data/segmentation_dataset/images\frame_001722.png,../../training_data/masks_pred\frame_001722.png,179.45,191.05,-11.600000000000025
frame_003522.png,../../training_data/segmentation_dataset/images\frame_003522.png,../../training_data/masks_pred\frame_003522.png,214.66,226.11,-11.450000000000015
frame_002525.png,../../training_data/segmentation_dataset/images\frame_002525.png,../../training_data/masks_pred\frame_002525.png,257.83,268.71,-10.879999999999995
frame_006395.png,../../training_data/segmentation_dataset/images\frame_006395.png,../../training_data/masks_pred\frame_006395.png,145.17,162.89,-17.72
frame_004597.png,../../training_data/segmentation_dataset/images\frame_004597.png,../../training_data/masks_pred\frame_004597.png,219.93,222.89,-2.9599999999999795
frame_006456.png,../../training_data/segmentation_dataset/images\frame_006456.png,../../training_data/masks_pred\frame_006456.png,261.24,266.19,-4.949999999999989
frame_000772.png,../../training_data/segmentation_dataset/images\frame_000772.png,../../training_data/masks_pred\frame_000772.png,237.03,248.02,-10.990000000000007
frame_003778.png,../../training_data/segmentation_dataset/images\frame_003778.png,../../training_data/masks_pred\frame_003778.png,251.55,263.31,-11.759999999999993
frame_004686.png,../../training_data/segmentation_dataset/images\frame_004686.png,../../training_data/masks_pred\frame_004686.png,293.62,304.0,-10.379999999999995
frame_000078.png,../../training_data/segmentation_dataset/images\frame_000078.png,../../training_data/masks_pred\frame_000078.png,259.18,260.89,-1.7099999999999795
frame_002968.png,../../training_data/segmentation_dataset/images\frame_002968.png,../../training_data/masks_pred\frame_002968.png,256.09,241.89,14.199999999999989
frame_001308.png,../../training_data/segmentation_dataset/images\frame_001308.png,../../training_data/masks_pred\frame_001308.png,287.07,279.79,7.279999999999973
frame_003202.png,../../training_data/segmentation_dataset/images\frame_003202.png,../../training_data/masks_pred\frame_003202.png,256.49,250.71,5.780000000000001
frame_004100.png,../../training_data/segmentation_dataset/images\frame_004100.png,../../training_data/masks_pred\frame_004100.png,177.76,197.28,-19.52000000000001
frame_003929.png,../../training_data/segmentation_dataset/images\frame_003929.png,../../training_data/masks_pred\frame_003929.png,165.27,177.64,-12.369999999999976
frame_005334.png,../../training_data/segmentation_dataset/images\frame_005334.png,../../training_data/masks_pred\frame_005334.png,192.85,193.01,-0.1599999999999966
frame_004448.png,../../training_data/segmentation_dataset/images\frame_004448.png,../../training_data/masks_pred\frame_004448.png,281.38,287.64,-6.259999999999991
frame_002734.png,../../training_data/segmentation_dataset/images\frame_002734.png,../../training_data/masks_pred\frame_002734.png,229.59,226.56,3.030000000000001
frame_005318.png,../../training_data/segmentation_dataset/images\frame_005318.png,../../training_data/masks_pred\frame_005318.png,181.88,192.8,-10.920000000000016
frame_003534.png,../../training_data/segmentation_dataset/images\frame_003534.png,../../training_data/masks_pred\frame_003534.png,204.09,216.08,-11.990000000000007
frame_002636.png,../../training_data/segmentation_dataset/images\frame_002636.png,../../training_data/masks_pred\frame_002636.png,213.02,219.89,-6.869999999999976
frame_006025.png,../../training_data/segmentation_dataset/images\frame_006025.png,../../training_data/masks_pred\frame_006025.png,206.41,199.09,7.319999999999993
frame_003382.png,../../training_data/segmentation_dataset/images\frame_003382.png,../../training_data/masks_pred\frame_003382.png,249.4,242.26,7.140000000000015
frame_001307.png,../../training_data/segmentation_dataset/images\frame_001307.png,../../training_data/masks_pred\frame_001307.png,286.96,281.5,5.45999999999998
frame_005885.png,../../training_data/segmentation_dataset/images\frame_005885.png,../../training_data/masks_pred\frame_005885.png,288.45,299.1,-10.650000000000034
frame_001589.png,../../training_data/segmentation_dataset/images\frame_001589.png,../../training_data/masks_pred\frame_001589.png,350.83,360.25,-9.420000000000016
frame_006586.png,../../training_data/segmentation_dataset/images\frame_006586.png,../../training_data/masks_pred\frame_006586.png,288.62,299.22,-10.600000000000025
frame_005797.png,../../training_data/segmentation_dataset/images\frame_005797.png,../../training_data/masks_pred\frame_005797.png,289.49,296.33,-6.839999999999975
