ac_pred,residual_pred,ac_final,ac_gt,abs_error
281.9700012207031,11.90313720703125,293.8731384277344,297.75,3.876861572265625
225.3800048828125,-9.653640747070312,215.7263641357422,216.4600067138672,0.733642578125
265.6300048828125,19.302642822265625,284.9326477050781,282.8800048828125,2.052642822265625
270.8800048828125,-13.2681884765625,257.61181640625,253.32000732421875,4.29180908203125
210.14999389648438,-2.6173553466796875,207.5326385498047,208.75,1.2173614501953125
206.27999877929688,-12.273361206054688,194.0066375732422,197.10000610351562,3.0933685302734375
256.70001220703125,-10.97113037109375,245.7288818359375,244.6300048828125,1.098876953125
282.4200134277344,-12.150054931640625,270.26995849609375,269.3500061035156,0.919952392578125
262.8299865722656,17.66796875,280.4979553222656,275.9399719238281,4.5579833984375
187.97000122070312,-11.200057983398438,176.7699432373047,179.41000366210938,2.6400604248046875
265.32000732421875,-13.945846557617188,251.37416076660156,249.8300018310547,1.544158935546875
197.69000244140625,-4.3901519775390625,193.2998504638672,193.6300048828125,0.3301544189453125
257.7900085449219,-13.477798461914062,244.3122100830078,242.70001220703125,1.6121978759765625
182.97000122070312,4.384674072265625,187.35467529296875,183.47000122070312,3.884674072265625
299.3900146484375,15.958099365234375,315.3481140136719,314.4100036621094,0.9381103515625
236.22999572753906,6.80767822265625,243.0376739501953,248.12998962402344,5.092315673828125
325.5799865722656,-5.99493408203125,319.5850524902344,317.1399841308594,2.445068359375
212.6699981689453,-14.472335815429688,198.19766235351562,197.19000244140625,1.007659912109375
226.41000366210938,-8.012939453125,218.39706420898438,217.19000244140625,1.207061767578125
165.82000732421875,-9.99176025390625,155.8282470703125,153.5600128173828,2.2682342529296875
257.3699951171875,6.72705078125,264.0970458984375,267.7799987792969,3.682952880859375
195.88999938964844,-12.221405029296875,183.66859436035156,183.63999938964844,0.028594970703125
281.9599914550781,2.382659912109375,284.3426513671875,284.41998291015625,0.07733154296875
257.25,-7.808563232421875,249.44143676757812,248.89999389648438,0.54144287109375
228.9199981689453,-7.7950286865234375,221.12496948242188,222.6300048828125,1.505035400390625
254.7100067138672,13.118881225585938,267.8288879394531,266.8999938964844,0.92889404296875
299.8800048828125,-3.91485595703125,295.96514892578125,294.0,1.96514892578125
294.42999267578125,-11.17193603515625,283.258056640625,286.3999938964844,3.141937255859375
169.25,-7.5513916015625,161.6986083984375,163.66000366210938,1.961395263671875
204.02999877929688,-6.0793914794921875,197.9506072998047,196.33999633789062,1.6106109619140625
268.0,1.719635009765625,269.7196350097656,270.1099853515625,0.390350341796875
260.2900085449219,14.8709716796875,275.1609802246094,275.45001220703125,0.289031982421875
250.16000366210938,-2.57977294921875,247.58023071289062,247.54000854492188,0.04022216796875
213.1199951171875,-11.000717163085938,202.11927795410156,202.9199981689453,0.80072021484375
229.57000732421875,-2.2816925048828125,227.28831481933594,227.19000244140625,0.0983123779296875
251.86000061035156,-16.086624145507812,235.77337646484375,234.8800048828125,0.89337158203125
309.3299865722656,-13.565155029296875,295.76483154296875,294.7200012207031,1.044830322265625
234.1999969482422,18.251266479492188,252.45126342773438,248.86000061035156,3.5912628173828125
268.07000732421875,2.07977294921875,270.1497802734375,270.25,0.1002197265625
190.5800018310547,-14.684219360351562,175.89578247070312,176.0,0.104217529296875
181.1699981689453,-7.5951995849609375,173.57479858398438,170.66000366210938,2.914794921875
178.8800048828125,-9.16668701171875,169.71331787109375,168.9300079345703,0.7833099365234375
283.6300048828125,-2.11944580078125,281.51055908203125,274.260009765625,7.25054931640625
262.0299987792969,-8.623016357421875,253.406982421875,254.19000244140625,0.78302001953125
186.33999633789062,-9.196746826171875,177.14324951171875,170.6699981689453,6.4732513427734375
173.60000610351562,-11.656219482421875,161.94378662109375,157.42001342773438,4.523773193359375
285.95001220703125,-12.168701171875,273.78131103515625,273.0400085449219,0.741302490234375
259.9100036621094,-8.0172119140625,251.89279174804688,247.24000549316406,4.6527862548828125
199.94000244140625,5.3249359130859375,205.2649383544922,204.4600067138672,0.804931640625
186.3699951171875,-11.703628540039062,174.66636657714844,174.14999389648438,0.5163726806640625
189.19000244140625,-11.25762939453125,177.932373046875,174.16000366210938,3.772369384765625
188.7100067138672,-9.841781616210938,178.86822509765625,176.760009765625,2.10821533203125
219.88999938964844,-0.079864501953125,219.8101348876953,215.80999755859375,4.0001373291015625
223.72000122070312,-1.72027587890625,221.99972534179688,220.1699981689453,1.8297271728515625
255.72000122070312,-15.089874267578125,240.630126953125,239.29000854492188,1.340118408203125
291.9100036621094,-14.85418701171875,277.0558166503906,275.29998779296875,1.755828857421875
216.7899932861328,-11.482376098632812,205.3076171875,205.9199981689453,0.6123809814453125
262.8900146484375,-10.190628051757812,252.6993865966797,252.49002075195312,0.2093658447265625
264.4200134277344,-6.825897216796875,257.5941162109375,257.6500244140625,0.055908203125
309.2799987792969,9.4901123046875,318.7701110839844,320.30999755859375,1.539886474609375
176.4199981689453,8.397247314453125,184.81724548339844,186.50999450683594,1.6927490234375
203.52999877929688,-7.540557861328125,195.98944091796875,196.30999755859375,0.320556640625
224.16000366210938,-10.051513671875,214.10848999023438,215.5,1.391510009765625
290.3299865722656,-3.959625244140625,286.370361328125,283.5199890136719,2.850372314453125
229.72999572753906,21.524154663085938,251.254150390625,254.3199920654297,3.0658416748046875
240.41000366210938,17.516754150390625,257.9267578125,252.36000061035156,5.5667572021484375
251.77999877929688,12.47900390625,264.2590026855469,254.5500030517578,9.708999633789062
258.7099914550781,0.47760009765625,259.1875915527344,255.99998474121094,3.1876068115234375
206.77999877929688,5.71295166015625,212.49295043945312,213.8300018310547,1.3370513916015625
255.52000427246094,-6.339599609375,249.18040466308594,248.9600067138672,0.22039794921875
223.58999633789062,-14.183822631835938,209.4061737060547,204.36000061035156,5.046173095703125
249.1199951171875,-9.262420654296875,239.85757446289062,240.0699920654297,0.2124176025390625
224.5399932861328,-0.1721038818359375,224.36788940429688,216.4499969482422,7.9178924560546875
319.0799865722656,-6.14617919921875,312.9338073730469,311.9399719238281,0.99383544921875
168.4499969482422,-10.98236083984375,157.46763610839844,155.80999755859375,1.6576385498046875
246.0500030517578,20.710128784179688,266.7601318359375,268.739990234375,1.9798583984375
288.42999267578125,15.52520751953125,303.9552001953125,302.94000244140625,1.01519775390625
226.80999755859375,-10.998779296875,215.81121826171875,214.77999877929688,1.031219482421875
271.989990234375,-9.159027099609375,262.8309631347656,262.9100036621094,0.07904052734375
198.58999633789062,-13.658370971679688,184.93162536621094,186.36000061035156,1.428375244140625
306.8699951171875,-3.73663330078125,303.13336181640625,301.6600036621094,1.473358154296875
262.1300048828125,-9.713348388671875,252.41665649414062,251.57000732421875,0.846649169921875
204.5,-9.236709594726562,195.26329040527344,193.5,1.7632904052734375
267.75,-8.975799560546875,258.7742004394531,258.70001220703125,0.074188232421875
259.760009765625,-11.830963134765625,247.92904663085938,244.44000244140625,3.489044189453125
224.1300048828125,-10.789474487304688,213.3405303955078,214.6699981689453,1.3294677734375
341.010009765625,1.654449462890625,342.6644592285156,346.4700012207031,3.8055419921875
287.4599914550781,-7.693023681640625,279.7669677734375,274.41998291015625,5.34698486328125
222.0500030517578,-12.980697631835938,209.06930541992188,208.47000122070312,0.59930419921875
265.6000061035156,-9.223907470703125,256.3760986328125,258.05999755859375,1.68389892578125
288.42999267578125,-1.155914306640625,287.2740783691406,288.3899841308594,1.11590576171875
288.94000244140625,12.582244873046875,301.5222473144531,301.19000244140625,0.332244873046875
297.8999938964844,-7.02667236328125,290.8733215332031,290.239990234375,0.633331298828125
258.5400085449219,-11.875595092773438,246.66441345214844,247.19000244140625,0.5255889892578125
213.25999450683594,-6.5314788818359375,206.728515625,207.489990234375,0.761474609375
261.6499938964844,-8.881561279296875,252.7684326171875,253.07998657226562,0.311553955078125
276.17999267578125,-12.665557861328125,263.5144348144531,263.92999267578125,0.415557861328125
205.5500030517578,-11.975479125976562,193.57452392578125,194.3800048828125,0.80548095703125
218.80999755859375,-0.48248291015625,218.3275146484375,218.3699951171875,0.04248046875
269.5,0.95306396484375,270.45306396484375,270.2799987792969,0.173065185546875
272.9700012207031,-8.93450927734375,264.0354919433594,261.8299865722656,2.20550537109375
330.2099914550781,1.324249267578125,331.53424072265625,329.8399963378906,1.694244384765625
233.6699981689453,-9.199005126953125,224.4709930419922,225.9499969482422,1.47900390625
189.27000427246094,-9.278533935546875,179.99147033691406,179.65000915527344,0.341461181640625
237.42999267578125,-12.174972534179688,225.25502014160156,225.30999755859375,0.0549774169921875
323.6499938964844,-8.1065673828125,315.5434265136719,315.7099914550781,0.16656494140625
260.4599914550781,-12.5308837890625,247.92910766601562,247.20999145507812,0.7191162109375
179.25,-11.789474487304688,167.4605255126953,167.6699981689453,0.20947265625
273.4700012207031,-12.8145751953125,260.6554260253906,263.9800109863281,3.3245849609375
213.94000244140625,-10.266464233398438,203.6735382080078,203.52999877929688,0.1435394287109375
258.19000244140625,-9.277236938476562,248.9127655029297,251.55999755859375,2.6472320556640625
324.3500061035156,-5.99774169921875,318.3522644042969,316.6400146484375,1.712249755859375
186.6699981689453,-6.1905975341796875,180.47940063476562,185.5500030517578,5.0706024169921875
213.41000366210938,7.576324462890625,220.986328125,218.7100067138672,2.2763214111328125
221.61000061035156,-13.366989135742188,208.24301147460938,207.61000061035156,0.6330108642578125
215.61000061035156,-11.730514526367188,203.87948608398438,204.92999267578125,1.050506591796875
192.6999969482422,-9.041290283203125,183.65870666503906,183.8300018310547,0.171295166015625
258.44000244140625,-3.2924041748046875,255.14759826660156,255.24000549316406,0.0924072265625
276.3299865722656,-9.32489013671875,267.0050964355469,268.8199768066406,1.81488037109375
200.5399932861328,-5.0812530517578125,195.458740234375,195.57998657226562,0.121246337890625
304.5199890136719,-5.303802490234375,299.2161865234375,298.1299743652344,1.086212158203125
264.6300048828125,-13.303329467773438,251.32667541503906,254.88999938964844,3.563323974609375
251.50999450683594,-6.37908935546875,245.1309051513672,243.4499969482422,1.680908203125
186.69000244140625,-12.466461181640625,174.22354125976562,173.72000122070312,0.5035400390625
259.2200012207031,9.739349365234375,268.9593505859375,264.1400146484375,4.8193359375
288.3299865722656,22.572418212890625,310.90240478515625,304.5,6.40240478515625
189.55999755859375,-10.7584228515625,178.80157470703125,177.75,1.05157470703125
186.5,-12.669464111328125,173.83053588867188,158.47999572753906,15.350540161132812
263.3599853515625,8.171539306640625,271.5315246582031,264.79998779296875,6.731536865234375
276.5299987792969,-9.583160400390625,266.94683837890625,267.0,0.05316162109375
202.92999267578125,-11.618972778320312,191.31101989746094,188.25,3.0610198974609375
256.6700134277344,-13.730087280273438,242.93992614746094,246.3400115966797,3.40008544921875
247.16000366210938,-8.206680297851562,238.9533233642578,247.19000244140625,8.236679077148438
192.80999755859375,-16.137847900390625,176.67214965820312,174.2899932861328,2.3821563720703125
226.72999572753906,-8.4344482421875,218.29554748535156,216.50999450683594,1.785552978515625
186.44000244140625,7.84307861328125,194.2830810546875,191.27999877929688,3.003082275390625
356.510009765625,-13.205780029296875,343.3042297363281,343.0299987792969,0.27423095703125
264.29998779296875,-2.315673828125,261.98431396484375,255.97998046875,6.00433349609375
260.3800048828125,-12.014358520507812,248.3656463623047,249.20001220703125,0.8343658447265625
211.5800018310547,-10.930999755859375,200.6490020751953,200.54000854492188,0.1089935302734375
306.739990234375,5.39678955078125,312.13677978515625,308.17999267578125,3.956787109375
276.2200012207031,-2.25164794921875,273.9683532714844,273.5400085449219,0.4283447265625
271.7300109863281,-4.92987060546875,266.8001403808594,266.44000244140625,0.360137939453125
238.8699951171875,-9.069442749023438,229.80055236816406,230.39999389648438,0.5994415283203125
247.36000061035156,-10.21038818359375,237.1496124267578,241.9499969482422,4.800384521484375
190.0399932861328,5.9435882568359375,195.98358154296875,198.42999267578125,2.4464111328125
258.79998779296875,19.14019775390625,277.940185546875,279.29998779296875,1.35980224609375
181.16000366210938,-0.4870147705078125,180.67298889160156,180.47000122070312,0.2029876708984375
261.80999755859375,8.205902099609375,270.0158996582031,273.75,3.734100341796875
305.0899963378906,9.70037841796875,314.7903747558594,314.1399841308594,0.650390625
200.32000732421875,-5.851959228515625,194.46804809570312,195.72000122070312,1.251953125
258.989990234375,-10.448486328125,248.54150390625,251.91998291015625,3.37847900390625
191.82000732421875,-14.025650024414062,177.7943572998047,177.0,0.7943572998046875
241.02999877929688,-10.571487426757812,230.45851135253906,236.25,5.7914886474609375
211.94000244140625,-6.8453216552734375,205.0946807861328,204.79000854492188,0.3046722412109375
292.1099853515625,-0.714263916015625,291.3957214355469,293.8799743652344,2.4842529296875
163.0,-11.362991333007812,151.6370086669922,145.13999938964844,6.49700927734375
279.6199951171875,-16.65435791015625,262.96563720703125,262.25,0.71563720703125
163.77999877929688,-12.61676025390625,151.16323852539062,149.66000366210938,1.50323486328125
209.92999267578125,-10.905807495117188,199.02418518066406,195.55999755859375,3.4641876220703125
195.9600067138672,0.085113525390625,196.0451202392578,199.75,3.7048797607421875
230.92999267578125,-12.758987426757812,218.17100524902344,219.12998962402344,0.958984375
221.22000122070312,-10.892654418945312,210.3273468017578,211.1800079345703,0.8526611328125
261.05999755859375,4.672149658203125,265.7321472167969,260.4100036621094,5.3221435546875
306.1400146484375,8.70111083984375,314.84112548828125,309.6700134277344,5.171112060546875
279.4100036621094,-10.1690673828125,269.2409362792969,270.1499938964844,0.9090576171875
202.4499969482422,-5.7036895751953125,196.74630737304688,195.5800018310547,1.1663055419921875
269.0,12.561004638671875,281.5610046386719,282.5,0.938995361328125
173.22000122070312,-10.721908569335938,162.4980926513672,161.77000427246094,0.72808837890625
217.36000061035156,4.545257568359375,221.90525817871094,221.02999877929688,0.8752593994140625
217.17999267578125,-3.54058837890625,213.639404296875,224.0,10.360595703125
246.3699951171875,5.0414886474609375,251.41148376464844,241.3699951171875,10.041488647460938
233.5500030517578,5.21282958984375,238.76283264160156,241.1300048828125,2.3671722412109375
186.33999633789062,-5.1246185302734375,181.2153778076172,173.11000061035156,8.105377197265625
189.60000610351562,-12.5242919921875,177.07571411132812,178.91000366210938,1.83428955078125
