filename,image_path,mask_path,ac_gt,ac_pred,ac_residual
frame_003109.png,../../training_data/segmentation_dataset/images\frame_003109.png,../../training_data/masks_pred\frame_003109.png,268.18,279.65,-11.46999999999997
frame_006269.png,../../training_data/segmentation_dataset/images\frame_006269.png,../../training_data/masks_pred\frame_006269.png,192.9,201.38,-8.47999999999999
frame_006286.png,../../training_data/segmentation_dataset/images\frame_006286.png,../../training_data/masks_pred\frame_006286.png,179.9,192.33,-12.430000000000009
frame_005059.png,../../training_data/segmentation_dataset/images\frame_005059.png,../../training_data/masks_pred\frame_005059.png,207.53,221.45,-13.919999999999987
frame_004383.png,../../training_data/segmentation_dataset/images\frame_004383.png,../../training_data/masks_pred\frame_004383.png,270.84,286.61,-15.77000000000004
frame_004765.png,../../training_data/segmentation_dataset/images\frame_004765.png,../../training_data/masks_pred\frame_004765.png,151.67,166.02,-14.350000000000025
frame_004724.png,../../training_data/segmentation_dataset/images\frame_004724.png,../../training_data/masks_pred\frame_004724.png,183.12,192.88,-9.759999999999993
frame_000755.png,../../training_data/segmentation_dataset/images\frame_000755.png,../../training_data/masks_pred\frame_000755.png,246.39,253.84,-7.450000000000017
frame_004362.png,../../training_data/segmentation_dataset/images\frame_004362.png,../../training_data/masks_pred\frame_004362.png,171.8,173.34,-1.539999999999992
frame_003091.png,../../training_data/segmentation_dataset/images\frame_003091.png,../../training_data/masks_pred\frame_003091.png,257.93,270.18,-12.25
frame_004888.png,../../training_data/segmentation_dataset/images\frame_004888.png,../../training_data/masks_pred\frame_004888.png,180.46,187.49,-7.030000000000001
frame_003121.png,../../training_data/segmentation_dataset/images\frame_003121.png,../../training_data/masks_pred\frame_003121.png,300.87,285.87,15.0
frame_000712.png,../../training_data/segmentation_dataset/images\frame_000712.png,../../training_data/masks_pred\frame_000712.png,223.54,230.94,-7.400000000000006
frame_002943.png,../../training_data/segmentation_dataset/images\frame_002943.png,../../training_data/masks_pred\frame_002943.png,236.74,234.44,2.300000000000012
frame_000503.png,../../training_data/segmentation_dataset/images\frame_000503.png,../../training_data/masks_pred\frame_000503.png,198.75,209.48,-10.72999999999999
frame_002252.png,../../training_data/segmentation_dataset/images\frame_002252.png,../../training_data/masks_pred\frame_002252.png,220.03,227.12,-7.090000000000003
frame_001748.png,../../training_data/segmentation_dataset/images\frame_001748.png,../../training_data/masks_pred\frame_001748.png,206.86,219.97,-13.109999999999983
frame_004303.png,../../training_data/segmentation_dataset/images\frame_004303.png,../../training_data/masks_pred\frame_004303.png,164.84,174.85,-10.009999999999993
frame_003066.png,../../training_data/segmentation_dataset/images\frame_003066.png,../../training_data/masks_pred\frame_003066.png,292.07,294.98,-2.910000000000025
frame_005141.png,../../training_data/segmentation_dataset/images\frame_005141.png,../../training_data/masks_pred\frame_005141.png,185.63,200.73,-15.099999999999994
frame_006502.png,../../training_data/segmentation_dataset/images\frame_006502.png,../../training_data/masks_pred\frame_006502.png,287.78,281.46,6.319999999999993
frame_005845.png,../../training_data/segmentation_dataset/images\frame_005845.png,../../training_data/masks_pred\frame_005845.png,186.41,179.83,6.579999999999984
frame_003708.png,../../training_data/segmentation_dataset/images\frame_003708.png,../../training_data/masks_pred\frame_003708.png,288.2,269.44,18.75999999999999
frame_002986.png,../../training_data/segmentation_dataset/images\frame_002986.png,../../training_data/masks_pred\frame_002986.png,258.6,255.85,2.7500000000000284
frame_003320.png,../../training_data/segmentation_dataset/images\frame_003320.png,../../training_data/masks_pred\frame_003320.png,182.98,192.38,-9.400000000000006
frame_005294.png,../../training_data/segmentation_dataset/images\frame_005294.png,../../training_data/masks_pred\frame_005294.png,227.78,243.03,-15.25
frame_005086.png,../../training_data/segmentation_dataset/images\frame_005086.png,../../training_data/masks_pred\frame_005086.png,304.26,316.35,-12.090000000000032
frame_003319.png,../../training_data/segmentation_dataset/images\frame_003319.png,../../training_data/masks_pred\frame_003319.png,181.25,190.73,-9.47999999999999
frame_003402.png,../../training_data/segmentation_dataset/images\frame_003402.png,../../training_data/masks_pred\frame_003402.png,260.38,269.28,-8.899999999999977
frame_000611.png,../../training_data/segmentation_dataset/images\frame_000611.png,../../training_data/masks_pred\frame_000611.png,281.47,289.65,-8.17999999999995
frame_003429.png,../../training_data/segmentation_dataset/images\frame_003429.png,../../training_data/masks_pred\frame_003429.png,160.08,173.94,-13.859999999999983
frame_000324.png,../../training_data/segmentation_dataset/images\frame_000324.png,../../training_data/masks_pred\frame_000324.png,208.98,191.98,17.0
frame_003089.png,../../training_data/segmentation_dataset/images\frame_003089.png,../../training_data/masks_pred\frame_003089.png,284.96,282.26,2.6999999999999886
frame_000996.png,../../training_data/segmentation_dataset/images\frame_000996.png,../../training_data/masks_pred\frame_000996.png,145.3,160.23,-14.929999999999978
frame_004051.png,../../training_data/segmentation_dataset/images\frame_004051.png,../../training_data/masks_pred\frame_004051.png,206.82,218.22,-11.400000000000006
frame_000061.png,../../training_data/segmentation_dataset/images\frame_000061.png,../../training_data/masks_pred\frame_000061.png,212.84,219.37,-6.530000000000001
frame_006071.png,../../training_data/segmentation_dataset/images\frame_006071.png,../../training_data/masks_pred\frame_006071.png,163.75,179.35,-15.599999999999994
frame_004378.png,../../training_data/segmentation_dataset/images\frame_004378.png,../../training_data/masks_pred\frame_004378.png,259.5,264.24,-4.740000000000009
frame_005257.png,../../training_data/segmentation_dataset/images\frame_005257.png,../../training_data/masks_pred\frame_005257.png,196.17,209.75,-13.580000000000013
frame_002829.png,../../training_data/segmentation_dataset/images\frame_002829.png,../../training_data/masks_pred\frame_002829.png,156.24,164.9,-8.659999999999997
frame_000031.png,../../training_data/segmentation_dataset/images\frame_000031.png,../../training_data/masks_pred\frame_000031.png,211.1,221.11,-10.01000000000002
frame_003552.png,../../training_data/segmentation_dataset/images\frame_003552.png,../../training_data/masks_pred\frame_003552.png,177.42,187.29,-9.870000000000005
frame_006175.png,../../training_data/segmentation_dataset/images\frame_006175.png,../../training_data/masks_pred\frame_006175.png,248.3,260.68,-12.379999999999995
frame_006364.png,../../training_data/segmentation_dataset/images\frame_006364.png,../../training_data/masks_pred\frame_006364.png,168.08,179.93,-11.849999999999994
frame_006497.png,../../training_data/segmentation_dataset/images\frame_006497.png,../../training_data/masks_pred\frame_006497.png,258.86,261.93,-3.069999999999993
frame_002843.png,../../training_data/segmentation_dataset/images\frame_002843.png,../../training_data/masks_pred\frame_002843.png,174.18,188.07,-13.889999999999986
frame_004053.png,../../training_data/segmentation_dataset/images\frame_004053.png,../../training_data/masks_pred\frame_004053.png,203.27,217.31,-14.039999999999992
frame_004606.png,../../training_data/segmentation_dataset/images\frame_004606.png,../../training_data/masks_pred\frame_004606.png,178.68,193.29,-14.609999999999983
frame_006491.png,../../training_data/segmentation_dataset/images\frame_006491.png,../../training_data/masks_pred\frame_006491.png,271.84,270.33,1.509999999999991
frame_000017.png,../../training_data/segmentation_dataset/images\frame_000017.png,../../training_data/masks_pred\frame_000017.png,292.15,286.59,5.560000000000002
frame_001608.png,../../training_data/segmentation_dataset/images\frame_001608.png,../../training_data/masks_pred\frame_001608.png,251.51,264.68,-13.170000000000016
frame_004775.png,../../training_data/segmentation_dataset/images\frame_004775.png,../../training_data/masks_pred\frame_004775.png,166.55,175.02,-8.469999999999999
frame_005330.png,../../training_data/segmentation_dataset/images\frame_005330.png,../../training_data/masks_pred\frame_005330.png,191.46,185.31,6.150000000000006
frame_002471.png,../../training_data/segmentation_dataset/images\frame_002471.png,../../training_data/masks_pred\frame_002471.png,286.57,293.14,-6.569999999999993
frame_002833.png,../../training_data/segmentation_dataset/images\frame_002833.png,../../training_data/masks_pred\frame_002833.png,162.27,171.27,-9.0
frame_001174.png,../../training_data/segmentation_dataset/images\frame_001174.png,../../training_data/masks_pred\frame_001174.png,313.06,325.99,-12.930000000000009
frame_001084.png,../../training_data/segmentation_dataset/images\frame_001084.png,../../training_data/masks_pred\frame_001084.png,191.95,178.71,13.23999999999998
frame_003864.png,../../training_data/segmentation_dataset/images\frame_003864.png,../../training_data/masks_pred\frame_003864.png,229.53,241.85,-12.319999999999991
frame_001671.png,../../training_data/segmentation_dataset/images\frame_001671.png,../../training_data/masks_pred\frame_001671.png,216.76,228.72,-11.960000000000008
frame_003674.png,../../training_data/segmentation_dataset/images\frame_003674.png,../../training_data/masks_pred\frame_003674.png,280.72,272.44,8.28000000000003
frame_006544.png,../../training_data/segmentation_dataset/images\frame_006544.png,../../training_data/masks_pred\frame_006544.png,226.2,219.5,6.699999999999989
frame_002677.png,../../training_data/segmentation_dataset/images\frame_002677.png,../../training_data/masks_pred\frame_002677.png,313.17,318.59,-5.419999999999959
frame_006572.png,../../training_data/segmentation_dataset/images\frame_006572.png,../../training_data/masks_pred\frame_006572.png,191.85,193.29,-1.4399999999999975
frame_004750.png,../../training_data/segmentation_dataset/images\frame_004750.png,../../training_data/masks_pred\frame_004750.png,169.84,181.35,-11.509999999999993
frame_004619.png,../../training_data/segmentation_dataset/images\frame_004619.png,../../training_data/masks_pred\frame_004619.png,197.23,209.65,-12.420000000000016
frame_000050.png,../../training_data/segmentation_dataset/images\frame_000050.png,../../training_data/masks_pred\frame_000050.png,203.17,206.47,-3.300000000000012
frame_003167.png,../../training_data/segmentation_dataset/images\frame_003167.png,../../training_data/masks_pred\frame_003167.png,308.77,296.92,11.849999999999966
frame_006421.png,../../training_data/segmentation_dataset/images\frame_006421.png,../../training_data/masks_pred\frame_006421.png,188.3,203.2,-14.899999999999975
frame_006222.png,../../training_data/segmentation_dataset/images\frame_006222.png,../../training_data/masks_pred\frame_006222.png,253.62,263.5,-9.879999999999995
frame_003909.png,../../training_data/segmentation_dataset/images\frame_003909.png,../../training_data/masks_pred\frame_003909.png,212.01,218.16,-6.150000000000006
frame_001544.png,../../training_data/segmentation_dataset/images\frame_001544.png,../../training_data/masks_pred\frame_001544.png,204.63,215.72,-11.090000000000003
frame_003481.png,../../training_data/segmentation_dataset/images\frame_003481.png,../../training_data/masks_pred\frame_003481.png,315.51,300.77,14.740000000000007
frame_000217.png,../../training_data/segmentation_dataset/images\frame_000217.png,../../training_data/masks_pred\frame_000217.png,273.4,291.35,-17.950000000000045
frame_001720.png,../../training_data/segmentation_dataset/images\frame_001720.png,../../training_data/masks_pred\frame_001720.png,203.99,215.75,-11.759999999999993
frame_000247.png,../../training_data/segmentation_dataset/images\frame_000247.png,../../training_data/masks_pred\frame_000247.png,279.83,280.37,-0.5400000000000205
frame_002663.png,../../training_data/segmentation_dataset/images\frame_002663.png,../../training_data/masks_pred\frame_002663.png,312.12,317.0,-4.879999999999996
frame_003859.png,../../training_data/segmentation_dataset/images\frame_003859.png,../../training_data/masks_pred\frame_003859.png,243.73,244.3,-0.5700000000000216
frame_005339.png,../../training_data/segmentation_dataset/images\frame_005339.png,../../training_data/masks_pred\frame_005339.png,248.77,255.56,-6.789999999999992
frame_004486.png,../../training_data/segmentation_dataset/images\frame_004486.png,../../training_data/masks_pred\frame_004486.png,256.03,266.83,-10.800000000000011
frame_002977.png,../../training_data/segmentation_dataset/images\frame_002977.png,../../training_data/masks_pred\frame_002977.png,249.59,251.93,-2.3400000000000034
frame_004705.png,../../training_data/segmentation_dataset/images\frame_004705.png,../../training_data/masks_pred\frame_004705.png,240.37,245.77,-5.400000000000006
frame_003245.png,../../training_data/segmentation_dataset/images\frame_003245.png,../../training_data/masks_pred\frame_003245.png,226.91,238.92,-12.009999999999993
frame_002484.png,../../training_data/segmentation_dataset/images\frame_002484.png,../../training_data/masks_pred\frame_002484.png,293.89,280.72,13.16999999999996
frame_005551.png,../../training_data/segmentation_dataset/images\frame_005551.png,../../training_data/masks_pred\frame_005551.png,263.68,272.3,-8.620000000000005
frame_004747.png,../../training_data/segmentation_dataset/images\frame_004747.png,../../training_data/masks_pred\frame_004747.png,179.81,189.98,-10.169999999999987
frame_002199.png,../../training_data/segmentation_dataset/images\frame_002199.png,../../training_data/masks_pred\frame_002199.png,183.84,194.05,-10.210000000000008
frame_001620.png,../../training_data/segmentation_dataset/images\frame_001620.png,../../training_data/masks_pred\frame_001620.png,264.34,271.79,-7.450000000000045
frame_000381.png,../../training_data/segmentation_dataset/images\frame_000381.png,../../training_data/masks_pred\frame_000381.png,203.25,212.86,-9.610000000000014
frame_005247.png,../../training_data/segmentation_dataset/images\frame_005247.png,../../training_data/masks_pred\frame_005247.png,187.35,197.0,-9.650000000000006
frame_006225.png,../../training_data/segmentation_dataset/images\frame_006225.png,../../training_data/masks_pred\frame_006225.png,218.15,230.96,-12.810000000000002
frame_005204.png,../../training_data/segmentation_dataset/images\frame_005204.png,../../training_data/masks_pred\frame_005204.png,272.83,280.48,-7.650000000000034
frame_000230.png,../../training_data/segmentation_dataset/images\frame_000230.png,../../training_data/masks_pred\frame_000230.png,249.83,259.47,-9.640000000000017
frame_001047.png,../../training_data/segmentation_dataset/images\frame_001047.png,../../training_data/masks_pred\frame_001047.png,171.94,188.64,-16.69999999999999
frame_000472.png,../../training_data/segmentation_dataset/images\frame_000472.png,../../training_data/masks_pred\frame_000472.png,246.33,259.72,-13.390000000000017
frame_002609.png,../../training_data/segmentation_dataset/images\frame_002609.png,../../training_data/masks_pred\frame_002609.png,264.18,258.25,5.930000000000007
frame_006027.png,../../training_data/segmentation_dataset/images\frame_006027.png,../../training_data/masks_pred\frame_006027.png,205.24,197.6,7.640000000000015
frame_000093.png,../../training_data/segmentation_dataset/images\frame_000093.png,../../training_data/masks_pred\frame_000093.png,302.8,280.82,21.980000000000015
frame_004072.png,../../training_data/segmentation_dataset/images\frame_004072.png,../../training_data/masks_pred\frame_004072.png,221.65,225.43,-3.780000000000001
frame_002155.png,../../training_data/segmentation_dataset/images\frame_002155.png,../../training_data/masks_pred\frame_002155.png,290.19,291.8,-1.6100000000000136
frame_005346.png,../../training_data/segmentation_dataset/images\frame_005346.png,../../training_data/masks_pred\frame_005346.png,257.68,272.46,-14.779999999999973
frame_006273.png,../../training_data/segmentation_dataset/images\frame_006273.png,../../training_data/masks_pred\frame_006273.png,191.13,202.11,-10.980000000000018
frame_002453.png,../../training_data/segmentation_dataset/images\frame_002453.png,../../training_data/masks_pred\frame_002453.png,277.22,264.97,12.25
frame_001416.png,../../training_data/segmentation_dataset/images\frame_001416.png,../../training_data/masks_pred\frame_001416.png,163.03,169.97,-6.939999999999998
frame_002669.png,../../training_data/segmentation_dataset/images\frame_002669.png,../../training_data/masks_pred\frame_002669.png,337.7,339.1,-1.400000000000034
frame_002521.png,../../training_data/segmentation_dataset/images\frame_002521.png,../../training_data/masks_pred\frame_002521.png,269.28,268.77,0.5099999999999909
frame_004252.png,../../training_data/segmentation_dataset/images\frame_004252.png,../../training_data/masks_pred\frame_004252.png,310.44,309.13,1.3100000000000025
frame_003666.png,../../training_data/segmentation_dataset/images\frame_003666.png,../../training_data/masks_pred\frame_003666.png,291.08,301.03,-9.949999999999989
frame_001536.png,../../training_data/segmentation_dataset/images\frame_001536.png,../../training_data/masks_pred\frame_001536.png,201.43,212.65,-11.22
frame_006337.png,../../training_data/segmentation_dataset/images\frame_006337.png,../../training_data/masks_pred\frame_006337.png,232.18,214.53,17.650000000000006
frame_004174.png,../../training_data/segmentation_dataset/images\frame_004174.png,../../training_data/masks_pred\frame_004174.png,233.15,248.53,-15.379999999999995
frame_005398.png,../../training_data/segmentation_dataset/images\frame_005398.png,../../training_data/masks_pred\frame_005398.png,265.6,281.54,-15.939999999999998
frame_004209.png,../../training_data/segmentation_dataset/images\frame_004209.png,../../training_data/masks_pred\frame_004209.png,246.38,254.69,-8.310000000000002
frame_005896.png,../../training_data/segmentation_dataset/images\frame_005896.png,../../training_data/masks_pred\frame_005896.png,278.55,250.39,28.160000000000025
frame_006118.png,../../training_data/segmentation_dataset/images\frame_006118.png,../../training_data/masks_pred\frame_006118.png,176.08,187.53,-11.449999999999989
frame_004441.png,../../training_data/segmentation_dataset/images\frame_004441.png,../../training_data/masks_pred\frame_004441.png,277.03,283.57,-6.5400000000000205
frame_002522.png,../../training_data/segmentation_dataset/images\frame_002522.png,../../training_data/masks_pred\frame_002522.png,265.9,272.07,-6.170000000000016
frame_001357.png,../../training_data/segmentation_dataset/images\frame_001357.png,../../training_data/masks_pred\frame_001357.png,238.62,242.81,-4.189999999999998
frame_000496.png,../../training_data/segmentation_dataset/images\frame_000496.png,../../training_data/masks_pred\frame_000496.png,201.31,210.53,-9.22
frame_004581.png,../../training_data/segmentation_dataset/images\frame_004581.png,../../training_data/masks_pred\frame_004581.png,310.66,295.08,15.58000000000004
frame_005155.png,../../training_data/segmentation_dataset/images\frame_005155.png,../../training_data/masks_pred\frame_005155.png,181.19,201.95,-20.75999999999999
frame_002594.png,../../training_data/segmentation_dataset/images\frame_002594.png,../../training_data/masks_pred\frame_002594.png,220.75,241.48,-20.72999999999999
frame_001467.png,../../training_data/segmentation_dataset/images\frame_001467.png,../../training_data/masks_pred\frame_001467.png,276.95,278.99,-2.0400000000000205
frame_006522.png,../../training_data/segmentation_dataset/images\frame_006522.png,../../training_data/masks_pred\frame_006522.png,303.39,307.5,-4.110000000000014
frame_001433.png,../../training_data/segmentation_dataset/images\frame_001433.png,../../training_data/masks_pred\frame_001433.png,174.49,187.41,-12.919999999999987
frame_003459.png,../../training_data/segmentation_dataset/images\frame_003459.png,../../training_data/masks_pred\frame_003459.png,173.28,183.08,-9.800000000000011
frame_006127.png,../../training_data/segmentation_dataset/images\frame_006127.png,../../training_data/masks_pred\frame_006127.png,212.88,228.4,-15.52000000000001
frame_003671.png,../../training_data/segmentation_dataset/images\frame_003671.png,../../training_data/masks_pred\frame_003671.png,282.45,300.6,-18.150000000000038
frame_002457.png,../../training_data/segmentation_dataset/images\frame_002457.png,../../training_data/masks_pred\frame_002457.png,279.21,263.67,15.539999999999964
frame_006156.png,../../training_data/segmentation_dataset/images\frame_006156.png,../../training_data/masks_pred\frame_006156.png,229.09,235.22,-6.129999999999996
frame_003770.png,../../training_data/segmentation_dataset/images\frame_003770.png,../../training_data/masks_pred\frame_003770.png,260.52,264.34,-3.819999999999993
frame_004902.png,../../training_data/segmentation_dataset/images\frame_004902.png,../../training_data/masks_pred\frame_004902.png,195.88,203.47,-7.590000000000003
frame_004997.png,../../training_data/segmentation_dataset/images\frame_004997.png,../../training_data/masks_pred\frame_004997.png,179.48,186.06,-6.5800000000000125
frame_003125.png,../../training_data/segmentation_dataset/images\frame_003125.png,../../training_data/masks_pred\frame_003125.png,316.78,309.55,7.229999999999961
frame_000239.png,../../training_data/segmentation_dataset/images\frame_000239.png,../../training_data/masks_pred\frame_000239.png,281.2,280.85,0.3499999999999659
frame_000023.png,../../training_data/segmentation_dataset/images\frame_000023.png,../../training_data/masks_pred\frame_000023.png,255.67,269.89,-14.22
frame_003226.png,../../training_data/segmentation_dataset/images\frame_003226.png,../../training_data/masks_pred\frame_003226.png,217.46,208.06,9.400000000000006
frame_003686.png,../../training_data/segmentation_dataset/images\frame_003686.png,../../training_data/masks_pred\frame_003686.png,282.65,257.57,25.079999999999984
frame_003989.png,../../training_data/segmentation_dataset/images\frame_003989.png,../../training_data/masks_pred\frame_003989.png,170.64,180.51,-9.870000000000005
frame_003809.png,../../training_data/segmentation_dataset/images\frame_003809.png,../../training_data/masks_pred\frame_003809.png,297.75,281.97,15.779999999999973
frame_002249.png,../../training_data/segmentation_dataset/images\frame_002249.png,../../training_data/masks_pred\frame_002249.png,216.46,225.38,-8.919999999999987
frame_002550.png,../../training_data/segmentation_dataset/images\frame_002550.png,../../training_data/masks_pred\frame_002550.png,282.88,265.63,17.25
frame_004518.png,../../training_data/segmentation_dataset/images\frame_004518.png,../../training_data/masks_pred\frame_004518.png,253.32,270.88,-17.560000000000002
frame_003841.png,../../training_data/segmentation_dataset/images\frame_003841.png,../../training_data/masks_pred\frame_003841.png,208.75,210.15,-1.4000000000000057
frame_001393.png,../../training_data/segmentation_dataset/images\frame_001393.png,../../training_data/masks_pred\frame_001393.png,197.1,206.28,-9.180000000000009
frame_003870.png,../../training_data/segmentation_dataset/images\frame_003870.png,../../training_data/masks_pred\frame_003870.png,244.63,256.7,-12.069999999999991
frame_005923.png,../../training_data/segmentation_dataset/images\frame_005923.png,../../training_data/masks_pred\frame_005923.png,269.35,282.42,-13.069999999999991
frame_002132.png,../../training_data/segmentation_dataset/images\frame_002132.png,../../training_data/masks_pred\frame_002132.png,275.94,262.83,13.110000000000014
frame_004615.png,../../training_data/segmentation_dataset/images\frame_004615.png,../../training_data/masks_pred\frame_004615.png,179.41,187.97,-8.560000000000002
frame_000132.png,../../training_data/segmentation_dataset/images\frame_000132.png,../../training_data/masks_pred\frame_000132.png,249.83,265.32,-15.48999999999998
frame_006567.png,../../training_data/segmentation_dataset/images\frame_006567.png,../../training_data/masks_pred\frame_006567.png,193.63,197.69,-4.060000000000002
frame_000233.png,../../training_data/segmentation_dataset/images\frame_000233.png,../../training_data/masks_pred\frame_000233.png,242.7,257.79,-15.090000000000032
frame_005842.png,../../training_data/segmentation_dataset/images\frame_005842.png,../../training_data/masks_pred\frame_005842.png,183.47,182.97,0.5
frame_003487.png,../../training_data/segmentation_dataset/images\frame_003487.png,../../training_data/masks_pred\frame_003487.png,314.41,299.39,15.02000000000004
frame_000764.png,../../training_data/segmentation_dataset/images\frame_000764.png,../../training_data/masks_pred\frame_000764.png,248.13,236.23,11.900000000000006
frame_004680.png,../../training_data/segmentation_dataset/images\frame_004680.png,../../training_data/masks_pred\frame_004680.png,317.14,325.58,-8.439999999999998
frame_001575.png,../../training_data/segmentation_dataset/images\frame_001575.png,../../training_data/masks_pred\frame_001575.png,197.19,212.67,-15.47999999999999
frame_000334.png,../../training_data/segmentation_dataset/images\frame_000334.png,../../training_data/masks_pred\frame_000334.png,217.19,226.41,-9.22
frame_001420.png,../../training_data/segmentation_dataset/images\frame_001420.png,../../training_data/masks_pred\frame_001420.png,153.56,165.82,-12.259999999999993
frame_006476.png,../../training_data/segmentation_dataset/images\frame_006476.png,../../training_data/masks_pred\frame_006476.png,267.78,257.37,10.409999999999968
frame_003542.png,../../training_data/segmentation_dataset/images\frame_003542.png,../../training_data/masks_pred\frame_003542.png,183.64,195.89,-12.25
frame_002431.png,../../training_data/segmentation_dataset/images\frame_002431.png,../../training_data/masks_pred\frame_002431.png,284.42,281.96,2.4600000000000364
frame_003964.png,../../training_data/segmentation_dataset/images\frame_003964.png,../../training_data/masks_pred\frame_003964.png,248.9,257.25,-8.349999999999994
frame_004669.png,../../training_data/segmentation_dataset/images\frame_004669.png,../../training_data/masks_pred\frame_004669.png,222.63,228.92,-6.289999999999992
frame_003806.png,../../training_data/segmentation_dataset/images\frame_003806.png,../../training_data/masks_pred\frame_003806.png,266.9,254.71,12.18999999999997
frame_002542.png,../../training_data/segmentation_dataset/images\frame_002542.png,../../training_data/masks_pred\frame_002542.png,294.0,299.88,-5.879999999999996
frame_001616.png,../../training_data/segmentation_dataset/images\frame_001616.png,../../training_data/masks_pred\frame_001616.png,286.4,294.43,-8.03000000000003
frame_003927.png,../../training_data/segmentation_dataset/images\frame_003927.png,../../training_data/masks_pred\frame_003927.png,163.66,169.25,-5.590000000000003
